request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,16,8,2,SERVED,0,4,1,1.0,0.0,6,7
1,10,13,1,SERVED,1,0,8,7.0,1.0,1,9
4,24,7,3,CANCELLED,-1,10,,4.0,,,
7,14,3,3,CANCELLED,-1,10,,4.0,,,
2,6,22,0,SERVED,0,2,12,9.0,3.0,2,14
14,20,21,5,SERVED,1,8,1,1.0,0.0,13,14
6,22,20,4,CANCELLED,-1,10,,2.0,,,
11,23,18,4,CANCELLED,-1,10,,4.0,,,
13,6,10,5,CANCELLED,1,10,,5.0,,,
9,18,2,5,CANCELLED,0,10,,5.0,,,
12,9,19,6,CANCELLED,0,10,,6.0,,,
16,12,2,11,CANCELLED,0,10,,6.0,,,
20,8,12,14,CANCELLED,-1,10,,8.0,,,
19,10,22,12,SERVED,1,9,4,4.0,0.0,21,25
23,17,2,16,CANCELLED,1,10,,5.0,,,
21,23,20,15,SERVED,0,9,3,3.0,0.0,24,27
22,24,2,18,CANCELLED,1,10,,8.0,,,
24,16,17,20,CANCELLED,0,10,,2.0,,,
25,19,16,20,CANCELLED,-1,10,,3.0,,,
15,24,11,8,SERVED,1,8,18,5.0,13.0,16,34
26,5,23,24,CANCELLED,-1,10,,9.0,,,
10,21,10,3,SERVED,0,9,23,5.0,18.0,12,35
30,12,6,25,CANCELLED,-1,10,,6.0,,,
27,22,10,20,SERVED,1,8,8,3.0,5.0,28,36
31,22,13,26,CANCELLED,-1,10,,4.0,,,
29,24,11,27,CANCELLED,-1,10,,5.0,,,
32,12,3,27,CANCELLED,-1,10,,2.0,,,
18,20,9,11,SERVED,0,7,20,5.0,15.0,18,38
37,21,5,30,CANCELLED,-1,10,,8.0,,,
42,20,15,32,CANCELLED,1,10,,5.0,,,
40,24,12,32,CANCELLED,-1,10,,3.0,,,
39,19,22,33,CANCELLED,0,10,,4.0,,,
38,24,6,33,CANCELLED,-1,10,,7.0,,,
43,23,24,33,CANCELLED,-1,10,,2.0,,,
44,9,22,33,CANCELLED,-1,10,,7.0,,,
41,20,5,35,CANCELLED,-1,10,,7.0,,,
46,18,21,35,CANCELLED,-1,10,,2.0,,,
47,7,3,35,CANCELLED,-1,10,,8.0,,,
45,7,13,36,CANCELLED,-1,10,,6.0,,,
48,22,17,36,CANCELLED,-1,10,,4.0,,,
35,10,7,30,SERVED,1,6,11,5.0,6.0,36,47
52,19,15,40,CANCELLED,-1,10,,3.0,,,
51,14,4,40,CANCELLED,-1,10,,3.0,,,
49,9,1,40,CANCELLED,-1,10,,6.0,,,
34,15,16,31,SERVED,1,9,11,4.0,7.0,40,51
33,5,24,31,SERVED,0,10,11,9.0,2.0,41,52
53,14,13,45,CANCELLED,0,10,,6.0,,,
54,10,1,46,CANCELLED,-1,10,,8.0,,,
55,16,1,47,CANCELLED,-1,10,,5.0,,,
57,8,21,47,CANCELLED,-1,10,,5.0,,,
59,23,18,48,CANCELLED,-1,10,,4.0,,,
56,23,4,48,CANCELLED,-1,10,,6.0,,,
62,14,19,49,CANCELLED,-1,10,,5.0,,,
63,23,2,49,CANCELLED,-1,10,,9.0,,,
64,24,8,49,CANCELLED,-1,10,,6.0,,,
61,24,19,47,SERVED,0,5,8,5.0,3.0,52,60
58,22,19,46,SERVED,1,10,4,4.0,0.0,56,60
66,12,9,50,CANCELLED,-1,10,,5.0,,,
65,23,21,52,CANCELLED,-1,10,,3.0,,,
72,17,20,54,SERVED,0,7,3,3.0,0.0,61,64
50,10,8,42,SERVED,1,10,12,4.0,8.0,52,64
68,19,12,54,CANCELLED,-1,10,,6.0,,,
71,22,19,55,CANCELLED,0,10,,4.0,,,
73,3,18,55,CANCELLED,-1,10,,8.0,,,
75,18,4,55,CANCELLED,-1,10,,8.0,,,
76,14,17,55,CANCELLED,-1,10,,4.0,,,
74,6,2,55,SERVED,1,10,1,1.0,0.0,65,66
79,11,24,60,CANCELLED,0,10,,7.0,,,
80,9,7,60,CANCELLED,-1,10,,3.0,,,
17,22,5,12,SERVED,1,6,53,8.0,45.0,18,71
77,23,12,59,SERVED,0,9,7,5.0,2.0,68,75
69,17,15,53,SERVED,1,8,17,4.0,13.0,61,78
