request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,2,SERVED,1,0,4,3.0,1.0,2,6
4,23,7,0,CANCELLED,-1,10,,5.0,,,
2,6,22,0,SERVED,0,1,10,9.0,1.0,1,11
1,17,13,0,SERVED,1,2,11,6.0,5.0,2,13
5,11,8,3,CANCELLED,-1,10,,6.0,,,
9,20,2,4,CANCELLED,-1,10,,6.0,,,
7,14,3,4,CANCELLED,-1,10,,4.0,,,
6,22,20,6,SERVED,0,8,2,2.0,0.0,14,16
12,9,19,6,CANCELLED,-1,10,,6.0,,,
15,24,11,6,CANCELLED,-1,10,,5.0,,,
11,23,18,5,SERVED,0,8,4,4.0,0.0,13,17
14,20,21,8,SERVED,1,9,1,1.0,0.0,17,18
13,6,17,9,CANCELLED,-1,10,,6.0,,,
16,12,1,10,CANCELLED,-1,10,,4.0,,,
18,20,9,12,SERVED,0,6,5,5.0,0.0,18,23
20,8,3,13,CANCELLED,-1,10,,6.0,,,
10,21,10,4,SERVED,1,7,12,5.0,7.0,11,23
8,24,17,6,SERVED,1,9,10,6.0,4.0,15,25
24,16,17,16,CANCELLED,0,10,,2.0,,,
21,23,19,17,CANCELLED,-1,10,,5.0,,,
22,24,2,17,CANCELLED,-1,10,,8.0,,,
25,19,16,20,CANCELLED,0,10,,3.0,,,
19,10,22,15,SERVED,1,8,8,4.0,4.0,23,31
28,21,4,23,CANCELLED,-1,10,,7.0,,,
27,22,10,23,SERVED,1,8,4,3.0,1.0,31,35
29,24,11,25,CANCELLED,-1,10,,5.0,,,
31,22,13,26,CANCELLED,1,10,,4.0,,,
30,12,2,27,CANCELLED,0,10,,6.0,,,
36,21,15,29,CANCELLED,-1,10,,4.0,,,
41,20,6,31,CANCELLED,-1,10,,5.0,,,
35,10,18,31,SERVED,1,5,6,5.0,1.0,36,42
43,23,24,32,CANCELLED,0,10,,2.0,,,
42,20,15,32,CANCELLED,-1,10,,5.0,,,
40,24,12,32,CANCELLED,-1,10,,3.0,,,
39,19,15,32,CANCELLED,-1,11,,3.0,,,
37,21,5,33,CANCELLED,-1,10,,8.0,,,
44,5,22,33,CANCELLED,-1,10,,8.0,,,
38,24,6,34,CANCELLED,-1,10,,7.0,,,
49,9,1,36,CANCELLED,-1,10,,6.0,,,
23,17,2,16,SERVED,1,9,22,5.0,17.0,25,47
45,7,13,37,CANCELLED,-1,10,,6.0,,,
46,18,21,39,CANCELLED,-1,10,,2.0,,,
48,22,17,39,CANCELLED,-1,10,,4.0,,,
33,5,21,31,SERVED,0,6,13,8.0,5.0,37,50
50,10,8,40,CANCELLED,-1,10,,4.0,,,
53,14,13,41,CANCELLED,-1,10,,6.0,,,
17,22,5,12,SERVED,1,8,32,8.0,24.0,20,52
51,14,4,44,CANCELLED,-1,10,,3.0,,,
54,10,1,46,CANCELLED,-1,10,,8.0,,,
55,16,1,46,CANCELLED,1,10,,5.0,,,
58,22,19,48,SERVED,0,5,4,4.0,0.0,53,57
62,14,19,51,CANCELLED,-1,10,,5.0,,,
67,15,1,51,CANCELLED,-1,10,,8.0,,,
60,6,20,49,SERVED,1,5,8,6.0,2.0,54,62
63,23,2,52,CANCELLED,-1,10,,9.0,,,
69,17,15,53,CANCELLED,1,10,,4.0,,,
26,5,22,24,SERVED,0,9,32,8.0,24.0,33,65
68,19,12,55,CANCELLED,1,10,,6.0,,,
76,14,17,55,CANCELLED,-1,10,,4.0,,,
70,10,21,55,CANCELLED,-1,10,,5.0,,,
72,17,20,56,CANCELLED,-1,10,,3.0,,,
73,3,18,56,CANCELLED,-1,10,,8.0,,,
74,6,2,56,CANCELLED,-1,10,,1.0,,,
78,12,1,56,CANCELLED,-1,10,,4.0,,,
75,16,4,57,CANCELLED,-1,10,,6.0,,,
71,22,20,56,SERVED,0,9,3,2.0,1.0,65,68
79,11,24,59,CANCELLED,-1,10,,7.0,,,
80,9,7,60,CANCELLED,-1,10,,3.0,,,
61,13,19,51,SERVED,0,10,10,7.0,3.0,61,71
77,23,11,60,SERVED,1,10,4,4.0,0.0,70,74
64,24,8,50,SERVED,0,10,15,6.0,9.0,60,75
56,23,4,46,SERVED,0,6,28,6.0,22.0,52,80
