request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,1,SERVED,1,2,3,3.0,0.0,3,6
2,6,22,1,SERVED,0,0,10,9.0,1.0,1,11
7,14,1,4,CANCELLED,-1,10,,6.0,,,
5,11,8,5,CANCELLED,-1,10,,6.0,,,
6,22,20,4,SERVED,1,10,2,2.0,0.0,14,16
9,18,2,7,CANCELLED,-1,10,,5.0,,,
10,21,10,7,CANCELLED,-1,10,,5.0,,,
14,20,21,7,SERVED,1,9,2,1.0,1.0,16,18
15,24,11,6,SERVED,0,8,5,5.0,0.0,14,19
8,21,17,4,SERVED,0,9,9,5.0,4.0,13,22
20,8,12,12,CANCELLED,-1,10,,8.0,,,
17,22,5,12,CANCELLED,-1,10,,8.0,,,
22,24,2,15,CANCELLED,-1,10,,8.0,,,
19,10,22,15,SERVED,0,8,4,4.0,0.0,23,27
21,23,19,13,SERVED,1,9,5,5.0,0.0,22,27
25,19,16,17,CANCELLED,-1,10,,3.0,,,
12,9,19,6,SERVED,1,1,20,6.0,14.0,7,27
23,17,2,19,CANCELLED,0,10,,5.0,,,
24,16,17,19,CANCELLED,-1,10,,2.0,,,
26,5,23,21,CANCELLED,-1,10,,9.0,,,
1,10,13,0,SERVED,1,2,30,7.0,23.0,2,32
31,22,13,24,SERVED,0,6,5,4.0,1.0,30,35
28,21,4,25,CANCELLED,-1,10,,7.0,,,
32,12,3,25,SERVED,1,9,2,2.0,0.0,34,36
29,24,11,26,CANCELLED,0,10,,5.0,,,
33,5,24,28,CANCELLED,-1,10,,9.0,,,
18,20,9,10,SERVED,1,9,20,5.0,15.0,19,39
35,10,18,29,CANCELLED,-1,10,,5.0,,,
39,19,10,30,CANCELLED,1,10,,2.0,,,
40,24,12,31,SERVED,0,7,3,3.0,0.0,38,41
34,15,16,31,CANCELLED,-1,10,,4.0,,,
38,24,6,32,CANCELLED,-1,10,,7.0,,,
37,21,5,33,CANCELLED,-1,10,,8.0,,,
36,21,15,33,CANCELLED,-1,10,,4.0,,,
44,9,22,34,CANCELLED,1,10,,7.0,,,
27,22,10,21,SERVED,0,8,16,3.0,13.0,29,45
42,20,15,35,CANCELLED,1,10,,5.0,,,
43,23,24,35,CANCELLED,-1,10,,2.0,,,
49,9,1,37,CANCELLED,0,10,,6.0,,,
48,22,17,37,CANCELLED,1,10,,4.0,,,
51,14,4,40,CANCELLED,-1,10,,3.0,,,
53,14,13,41,CANCELLED,-1,10,,6.0,,,
54,10,1,42,CANCELLED,-1,10,,8.0,,,
52,19,15,40,SERVED,0,10,3,3.0,0.0,50,53
45,7,13,33,SERVED,1,10,10,6.0,4.0,43,53
56,23,4,44,CANCELLED,-1,10,,6.0,,,
55,16,1,47,CANCELLED,-1,10,,5.0,,,
57,8,21,47,CANCELLED,-1,10,,5.0,,,
58,22,19,47,SERVED,0,7,4,4.0,0.0,54,58
62,14,19,49,CANCELLED,-1,10,,5.0,,,
59,22,18,47,SERVED,1,10,3,3.0,0.0,57,60
67,15,1,50,CANCELLED,-1,10,,8.0,,,
60,6,18,51,CANCELLED,-1,10,,5.0,,,
63,23,2,51,CANCELLED,-1,10,,9.0,,,
72,17,20,52,CANCELLED,1,10,,3.0,,,
71,22,19,52,CANCELLED,0,10,,4.0,,,
68,19,12,52,CANCELLED,-1,10,,6.0,,,
69,17,15,52,CANCELLED,-1,10,,4.0,,,
65,23,21,52,CANCELLED,-1,10,,3.0,,,
70,9,21,53,CANCELLED,-1,10,,7.0,,,
64,24,8,53,CANCELLED,-1,10,,6.0,,,
74,6,2,54,CANCELLED,1,10,,1.0,,,
66,12,9,54,CANCELLED,-1,10,,5.0,,,
73,3,18,56,CANCELLED,-1,10,,8.0,,,
75,16,4,56,CANCELLED,1,10,,6.0,,,
61,24,19,51,SERVED,0,10,6,5.0,1.0,61,67
78,12,3,57,CANCELLED,-1,10,,2.0,,,
80,9,7,57,CANCELLED,1,10,,3.0,,,
76,14,17,58,CANCELLED,-1,10,,4.0,,,
77,23,11,60,CANCELLED,0,10,,4.0,,,
50,10,8,40,SERVED,0,5,29,4.0,25.0,45,74
47,7,3,39,SERVED,1,6,31,8.0,23.0,45,76
