request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,3,3,3.0,0.0,3,6
2,6,22,0,SERVED,0,2,9,9.0,0.0,2,11
6,22,20,6,SERVED,0,5,3,2.0,1.0,11,14
5,11,8,4,CANCELLED,-1,10,,6.0,,,
7,14,3,5,CANCELLED,-1,10,,4.0,,,
11,23,18,6,CANCELLED,-1,10,,4.0,,,
14,20,21,7,SERVED,0,9,1,1.0,0.0,16,17
4,24,7,4,SERVED,1,8,5,4.0,1.0,12,17
12,5,19,8,CANCELLED,-1,10,,7.0,,,
13,6,17,8,CANCELLED,-1,10,,6.0,,,
1,10,13,1,SERVED,0,6,12,7.0,5.0,7,19
15,24,11,9,CANCELLED,-1,10,,5.0,,,
17,22,5,9,CANCELLED,-1,10,,8.0,,,
16,12,1,10,CANCELLED,0,10,,4.0,,,
18,20,9,11,CANCELLED,-1,10,,5.0,,,
8,24,17,2,SERVED,1,10,11,6.0,5.0,12,23
19,10,22,13,CANCELLED,-1,10,,4.0,,,
20,8,12,14,CANCELLED,-1,10,,8.0,,,
21,23,19,15,SERVED,0,8,5,5.0,0.0,23,28
24,16,17,19,SERVED,1,7,2,2.0,0.0,26,28
22,24,6,18,CANCELLED,-1,10,,7.0,,,
10,21,10,4,SERVED,1,10,15,5.0,10.0,14,29
31,21,13,25,SERVED,0,5,2,2.0,0.0,30,32
27,22,10,24,SERVED,1,9,3,3.0,0.0,33,36
32,12,3,26,CANCELLED,-1,10,,2.0,,,
33,5,24,28,CANCELLED,-1,10,,9.0,,,
29,24,11,25,SERVED,0,9,5,5.0,0.0,34,39
34,15,16,31,CANCELLED,-1,10,,4.0,,,
38,24,6,31,CANCELLED,-1,10,,7.0,,,
41,20,6,32,CANCELLED,-1,10,,5.0,,,
35,10,18,33,CANCELLED,-1,10,,5.0,,,
25,20,16,20,SERVED,0,9,15,4.0,11.0,29,44
40,24,12,34,CANCELLED,-1,10,,3.0,,,
36,21,15,32,SERVED,1,9,4,4.0,0.0,41,45
42,19,10,35,CANCELLED,-1,10,,2.0,,,
44,9,22,35,CANCELLED,0,10,,7.0,,,
39,19,15,30,SERVED,1,9,6,3.0,3.0,39,45
43,23,24,36,CANCELLED,0,10,,2.0,,,
45,7,13,36,CANCELLED,-1,10,,6.0,,,
47,7,3,39,CANCELLED,-1,10,,8.0,,,
49,9,1,40,CANCELLED,-1,10,,6.0,,,
50,10,8,39,SERVED,0,8,4,4.0,0.0,47,51
48,22,17,37,SERVED,1,10,4,4.0,0.0,47,51
51,14,4,43,CANCELLED,-1,10,,3.0,,,
53,14,13,43,CANCELLED,-1,10,,6.0,,,
54,10,1,43,CANCELLED,0,10,,8.0,,,
56,23,4,44,CANCELLED,-1,10,,6.0,,,
9,18,2,6,SERVED,0,9,40,5.0,35.0,15,55
58,22,19,45,CANCELLED,-1,10,,4.0,,,
52,19,15,44,SERVED,1,9,3,3.0,0.0,53,56
57,8,21,46,CANCELLED,-1,10,,5.0,,,
60,6,20,47,CANCELLED,0,10,,6.0,,,
61,24,20,47,CANCELLED,-1,10,,2.0,,,
59,23,18,47,CANCELLED,-1,10,,4.0,,,
64,24,8,49,CANCELLED,0,10,,6.0,,,
63,23,2,51,CANCELLED,-1,10,,9.0,,,
68,19,12,51,CANCELLED,-1,10,,6.0,,,
69,17,15,53,CANCELLED,-1,10,,4.0,,,
65,23,21,52,SERVED,1,9,3,3.0,0.0,61,64
76,14,17,54,CANCELLED,0,10,,4.0,,,
70,9,21,55,CANCELLED,-1,10,,7.0,,,
71,22,19,55,CANCELLED,1,10,,4.0,,,
74,6,2,55,CANCELLED,0,10,,1.0,,,
75,16,4,55,CANCELLED,-1,10,,6.0,,,
72,17,20,56,CANCELLED,1,10,,3.0,,,
73,3,18,56,CANCELLED,0,10,,8.0,,,
80,9,7,58,CANCELLED,0,10,,3.0,,,
78,12,1,60,CANCELLED,0,10,,4.0,,,
79,11,24,61,CANCELLED,0,10,,7.0,,,
77,23,11,59,SERVED,1,9,4,4.0,0.0,68,72
62,14,19,50,SERVED,1,8,19,5.0,14.0,58,77
23,17,2,16,SERVED,1,7,60,5.0,55.0,23,83
