request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,3,3,3.0,0.0,3,6
1,10,13,0,SERVED,0,4,7,7.0,0.0,4,11
4,23,7,2,CANCELLED,-1,10,,5.0,,,
5,11,8,3,CANCELLED,-1,10,,6.0,,,
10,21,10,4,CANCELLED,-1,10,,5.0,,,
14,20,21,5,CANCELLED,-1,10,,1.0,,,
8,21,17,5,CANCELLED,-1,10,,5.0,,,
13,6,17,5,CANCELLED,-1,10,,6.0,,,
2,6,22,1,SERVED,1,6,9,9.0,0.0,7,16
7,14,3,6,CANCELLED,-1,10,,4.0,,,
12,9,19,6,CANCELLED,-1,10,,6.0,,,
6,22,20,5,SERVED,0,10,2,2.0,0.0,15,17
11,23,18,4,SERVED,0,10,4,4.0,0.0,14,18
16,12,1,11,CANCELLED,-1,10,,4.0,,,
18,20,9,13,SERVED,1,5,5,5.0,0.0,18,23
17,22,5,13,CANCELLED,-1,10,,8.0,,,
21,22,19,17,SERVED,0,5,4,4.0,0.0,22,26
25,19,16,19,SERVED,0,7,4,3.0,1.0,26,30
19,10,22,16,SERVED,1,10,4,4.0,0.0,26,30
24,16,19,20,CANCELLED,-1,10,,4.0,,,
27,22,10,21,CANCELLED,0,10,,3.0,,,
26,5,23,24,CANCELLED,0,10,,9.0,,,
28,21,4,24,CANCELLED,-1,10,,7.0,,,
31,22,13,24,SERVED,1,6,5,4.0,1.0,30,35
30,12,2,27,CANCELLED,-1,10,,6.0,,,
32,12,3,28,CANCELLED,1,10,,2.0,,,
20,8,12,14,SERVED,1,8,19,8.0,11.0,22,41
34,15,16,31,CANCELLED,-1,10,,4.0,,,
35,10,18,32,CANCELLED,1,10,,5.0,,,
39,19,15,32,CANCELLED,-1,10,,3.0,,,
42,20,15,32,CANCELLED,0,10,,5.0,,,
36,21,15,33,CANCELLED,-1,10,,4.0,,,
37,21,5,33,CANCELLED,-1,10,,8.0,,,
29,24,11,28,SERVED,1,9,7,5.0,2.0,37,44
38,24,6,34,CANCELLED,-1,10,,7.0,,,
44,9,22,34,CANCELLED,-1,10,,7.0,,,
41,20,6,35,CANCELLED,-1,10,,5.0,,,
43,23,24,35,CANCELLED,1,10,,2.0,,,
49,9,1,37,CANCELLED,-1,10,,6.0,,,
48,22,17,37,CANCELLED,-1,10,,4.0,,,
45,7,13,37,CANCELLED,-1,10,,6.0,,,
33,5,24,29,SERVED,0,9,13,9.0,4.0,38,51
51,14,4,42,CANCELLED,-1,10,,3.0,,,
53,14,13,42,CANCELLED,-1,10,,6.0,,,
52,19,15,41,SERVED,1,9,3,3.0,0.0,50,53
55,16,1,43,CANCELLED,-1,10,,5.0,,,
57,8,21,45,CANCELLED,1,10,,5.0,,,
58,22,19,49,SERVED,0,4,4,4.0,0.0,53,57
60,6,20,50,CANCELLED,-1,10,,6.0,,,
62,11,19,50,CANCELLED,1,10,,5.0,,,
68,19,12,52,CANCELLED,-1,10,,6.0,,,
71,22,19,52,CANCELLED,-1,10,,4.0,,,
66,12,9,52,CANCELLED,-1,10,,5.0,,,
70,9,21,52,CANCELLED,-1,11,,7.0,,,
74,6,2,53,CANCELLED,-1,10,,1.0,,,
67,15,1,53,CANCELLED,-1,10,,8.0,,,
59,23,18,49,SERVED,1,9,6,4.0,2.0,58,64
65,23,21,53,CANCELLED,-1,11,,3.0,,,
64,24,8,53,CANCELLED,-1,11,,6.0,,,
69,17,15,53,CANCELLED,-1,11,,4.0,,,
61,24,19,50,SERVED,0,10,5,5.0,0.0,60,65
72,17,20,54,CANCELLED,-1,11,,3.0,,,
73,3,18,54,CANCELLED,-1,11,,8.0,,,
75,16,4,54,CANCELLED,-1,11,,6.0,,,
78,12,1,56,CANCELLED,0,10,,4.0,,,
50,10,8,39,SERVED,1,8,20,4.0,16.0,47,67
76,14,17,58,CANCELLED,0,10,,4.0,,,
77,23,11,60,CANCELLED,0,10,,4.0,,,
80,9,7,59,SERVED,1,9,3,3.0,0.0,68,71
79,11,24,61,CANCELLED,0,10,,7.0,,,
63,23,2,49,SERVED,1,9,17,9.0,8.0,58,75
56,23,4,45,SERVED,0,7,26,6.0,20.0,52,78
