request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
5,11,8,1,SERVED,1,4,6,6.0,0.0,5,11
3,17,8,2,CANCELLED,-1,10,,3.0,,,
4,24,7,2,CANCELLED,-1,10,,4.0,,,
1,10,13,0,SERVED,0,6,7,7.0,0.0,6,13
7,14,3,3,CANCELLED,-1,10,,4.0,,,
9,18,2,3,CANCELLED,1,10,,5.0,,,
6,22,20,4,CANCELLED,-1,10,,2.0,,,
14,20,21,6,CANCELLED,-1,10,,1.0,,,
10,21,10,7,CANCELLED,-1,10,,5.0,,,
11,23,18,7,CANCELLED,-1,10,,4.0,,,
12,9,19,7,CANCELLED,-1,10,,6.0,,,
13,6,17,7,SERVED,1,7,6,6.0,0.0,14,20
15,24,11,10,CANCELLED,-1,10,,5.0,,,
16,12,1,10,CANCELLED,-1,10,,4.0,,,
17,22,5,10,CANCELLED,-1,10,,8.0,,,
8,24,17,6,SERVED,0,9,6,6.0,0.0,15,21
19,10,22,13,SERVED,1,8,4,4.0,0.0,21,25
20,8,12,15,CANCELLED,-1,10,,8.0,,,
21,23,19,16,CANCELLED,-1,10,,5.0,,,
23,17,2,20,SERVED,0,1,6,5.0,1.0,21,27
22,24,2,17,CANCELLED,-1,10,,8.0,,,
27,22,10,21,SERVED,1,4,4,3.0,1.0,25,29
24,16,17,20,CANCELLED,0,10,,2.0,,,
25,19,16,20,CANCELLED,1,10,,3.0,,,
28,21,4,22,CANCELLED,-1,10,,7.0,,,
29,24,11,25,CANCELLED,-1,10,,5.0,,,
34,15,16,28,SERVED,1,5,4,4.0,0.0,33,37
31,22,13,27,CANCELLED,-1,10,,4.0,,,
30,12,2,28,CANCELLED,-1,10,,6.0,,,
36,21,15,29,CANCELLED,-1,10,,4.0,,,
32,12,1,28,SERVED,0,8,4,4.0,0.0,36,40
41,20,6,31,CANCELLED,-1,10,,5.0,,,
38,24,6,32,CANCELLED,-1,10,,7.0,,,
35,10,18,33,CANCELLED,-1,10,,5.0,,,
45,7,13,34,CANCELLED,-1,10,,6.0,,,
44,9,22,34,CANCELLED,0,10,,7.0,,,
43,23,24,34,CANCELLED,-1,10,,2.0,,,
39,19,15,34,CANCELLED,-1,10,,3.0,,,
46,18,21,36,CANCELLED,-1,10,,2.0,,,
47,7,3,37,CANCELLED,-1,10,,8.0,,,
49,8,1,39,CANCELLED,0,10,,4.0,,,
33,5,24,31,SERVED,1,10,9,9.0,0.0,41,50
50,10,8,41,CANCELLED,0,10,,4.0,,,
53,14,13,42,CANCELLED,-1,10,,6.0,,,
52,19,15,43,CANCELLED,-1,10,,3.0,,,
54,10,1,44,CANCELLED,0,10,,8.0,,,
57,8,21,45,CANCELLED,0,10,,5.0,,,
58,22,15,45,CANCELLED,-1,10,,2.0,,,
56,23,4,46,SERVED,1,5,6,6.0,0.0,51,57
55,16,1,47,CANCELLED,-1,10,,5.0,,,
61,24,19,50,CANCELLED,-1,10,,5.0,,,
59,23,18,50,CANCELLED,-1,10,,4.0,,,
65,23,21,50,CANCELLED,-1,10,,3.0,,,
64,24,8,50,CANCELLED,-1,10,,6.0,,,
68,19,12,52,CANCELLED,-1,10,,6.0,,,
70,9,21,52,CANCELLED,-1,10,,7.0,,,
74,6,2,53,CANCELLED,-1,10,,1.0,,,
66,12,9,53,CANCELLED,-1,10,,5.0,,,
73,1,18,53,CANCELLED,-1,10,,10.0,,,
63,23,2,53,CANCELLED,-1,10,,9.0,,,
67,15,1,54,CANCELLED,-1,10,,8.0,,,
69,17,15,54,CANCELLED,-1,10,,4.0,,,
76,14,17,54,CANCELLED,-1,10,,4.0,,,
71,22,19,55,CANCELLED,-1,10,,4.0,,,
60,6,20,50,SERVED,0,10,6,6.0,0.0,60,66
62,14,19,51,SERVED,1,10,5,5.0,0.0,61,66
72,17,20,56,CANCELLED,-1,10,,3.0,,,
80,9,7,57,CANCELLED,0,10,,3.0,,,
75,10,4,57,CANCELLED,1,10,,5.0,,,
77,14,11,59,CANCELLED,1,10,,1.0,,,
78,12,2,59,CANCELLED,0,10,,6.0,,,
79,11,24,59,CANCELLED,-1,10,,7.0,,,
