request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,5,3,3.0,0.0,5,8
2,6,22,1,SERVED,0,0,10,9.0,1.0,1,11
4,24,7,1,CANCELLED,-1,10,,4.0,,,
7,14,3,3,CANCELLED,-1,10,,4.0,,,
5,14,8,4,CANCELLED,-1,10,,7.0,,,
1,10,13,1,SERVED,0,6,9,7.0,2.0,7,16
12,9,19,6,CANCELLED,-1,10,,6.0,,,
14,20,24,7,CANCELLED,1,10,,2.0,,,
15,24,11,8,SERVED,0,6,6,5.0,1.0,14,20
17,22,5,10,CANCELLED,-1,10,,8.0,,,
11,23,18,5,SERVED,1,10,6,4.0,2.0,15,21
8,24,17,4,SERVED,0,10,9,6.0,3.0,14,23
18,20,9,13,SERVED,1,7,5,5.0,0.0,20,25
21,23,19,17,CANCELLED,-1,10,,5.0,,,
25,19,16,17,CANCELLED,1,10,,3.0,,,
24,16,17,18,CANCELLED,1,10,,2.0,,,
19,10,22,14,SERVED,0,8,7,4.0,3.0,22,29
28,21,11,22,CANCELLED,-1,10,,6.0,,,
27,22,10,21,SERVED,0,8,4,3.0,1.0,29,33
30,12,2,24,CANCELLED,-1,10,,6.0,,,
29,13,11,24,CANCELLED,-1,10,,4.0,,,
10,21,15,5,SERVED,0,8,23,4.0,19.0,13,36
20,8,12,15,SERVED,1,9,12,8.0,4.0,24,36
31,22,13,26,CANCELLED,-1,10,,4.0,,,
32,12,3,27,SERVED,1,9,3,2.0,1.0,36,39
35,10,18,29,CANCELLED,-1,10,,5.0,,,
33,5,24,30,CANCELLED,1,10,,9.0,,,
34,15,16,29,SERVED,0,7,5,4.0,1.0,36,41
39,17,15,31,CANCELLED,1,10,,4.0,,,
40,24,3,32,CANCELLED,1,10,,5.0,,,
41,20,6,33,CANCELLED,-1,10,,5.0,,,
37,20,5,33,CANCELLED,-1,10,,7.0,,,
23,17,2,16,SERVED,0,7,21,5.0,16.0,23,44
38,24,6,34,CANCELLED,-1,10,,7.0,,,
45,7,13,35,CANCELLED,-1,10,,6.0,,,
16,12,1,9,SERVED,0,9,28,4.0,24.0,18,46
42,20,15,36,CANCELLED,-1,10,,5.0,,,
44,9,22,37,CANCELLED,0,10,,7.0,,,
48,22,17,38,CANCELLED,-1,10,,4.0,,,
47,7,3,38,CANCELLED,-1,10,,8.0,,,
49,9,1,39,CANCELLED,0,10,,6.0,,,
46,18,21,39,CANCELLED,-1,10,,2.0,,,
26,5,23,22,SERVED,1,9,19,9.0,10.0,31,50
50,10,8,41,CANCELLED,0,10,,4.0,,,
52,19,15,41,CANCELLED,-1,10,,3.0,,,
51,14,4,42,CANCELLED,0,10,,3.0,,,
54,10,1,43,CANCELLED,0,10,,8.0,,,
53,14,13,44,CANCELLED,0,10,,6.0,,,
55,16,1,44,CANCELLED,-1,10,,5.0,,,
58,22,19,47,SERVED,1,4,4,4.0,0.0,51,55
56,23,4,47,CANCELLED,-1,10,,6.0,,,
57,8,21,49,CANCELLED,0,10,,5.0,,,
60,6,20,50,CANCELLED,0,10,,6.0,,,
63,23,2,51,CANCELLED,-1,10,,9.0,,,
65,23,21,52,SERVED,1,7,3,3.0,0.0,59,62
62,14,19,52,CANCELLED,0,10,,5.0,,,
64,24,8,52,CANCELLED,-1,10,,6.0,,,
66,12,9,52,CANCELLED,-1,10,,5.0,,,
70,9,21,53,CANCELLED,0,10,,7.0,,,
76,14,17,54,CANCELLED,1,10,,4.0,,,
75,16,4,54,CANCELLED,-1,10,,6.0,,,
73,3,18,54,CANCELLED,0,10,,8.0,,,
69,17,15,54,CANCELLED,-1,10,,4.0,,,
67,15,1,54,CANCELLED,-1,10,,8.0,,,
74,6,2,55,CANCELLED,0,10,,1.0,,,
71,22,19,55,CANCELLED,1,10,,4.0,,,
72,17,20,56,CANCELLED,0,10,,3.0,,,
78,12,1,59,CANCELLED,-1,10,,4.0,,,
80,9,7,61,CANCELLED,0,10,,3.0,,,
61,24,19,51,SERVED,1,7,14,5.0,9.0,58,72
77,23,11,58,SERVED,1,9,10,4.0,6.0,67,77
79,11,24,60,SERVED,0,10,8,7.0,1.0,70,78
