request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
6,22,20,2,SERVED,1,6,2,2.0,0.0,8,10
3,17,8,0,SERVED,0,8,3,3.0,0.0,8,11
1,10,13,0,SERVED,1,4,9,7.0,2.0,4,13
7,14,3,3,CANCELLED,-1,10,,4.0,,,
9,18,2,3,CANCELLED,-1,10,,5.0,,,
4,24,7,3,CANCELLED,0,10,,4.0,,,
8,24,17,5,CANCELLED,0,10,,6.0,,,
10,21,10,5,CANCELLED,1,10,,5.0,,,
5,11,8,5,CANCELLED,-1,10,,6.0,,,
11,23,18,6,CANCELLED,1,10,,4.0,,,
12,9,19,7,CANCELLED,0,10,,6.0,,,
16,12,1,8,CANCELLED,-1,10,,4.0,,,
14,18,21,8,CANCELLED,1,10,,2.0,,,
15,24,11,10,CANCELLED,-1,10,,5.0,,,
17,22,5,11,CANCELLED,-1,10,,8.0,,,
13,6,17,7,SERVED,0,9,7,6.0,1.0,16,23
20,8,12,14,CANCELLED,1,10,,8.0,,,
24,16,17,17,SERVED,0,8,2,2.0,0.0,25,27
25,19,16,19,SERVED,1,8,3,3.0,0.0,27,30
27,22,10,21,CANCELLED,-1,10,,3.0,,,
18,20,9,13,SERVED,1,10,9,5.0,4.0,23,32
23,17,2,18,SERVED,0,9,6,5.0,1.0,27,33
28,21,4,23,CANCELLED,-1,10,,7.0,,,
26,5,23,23,CANCELLED,1,10,,9.0,,,
31,22,13,24,CANCELLED,-1,10,,4.0,,,
29,24,11,26,CANCELLED,-1,10,,5.0,,,
30,12,2,26,CANCELLED,-1,10,,6.0,,,
32,12,3,28,CANCELLED,-1,10,,2.0,,,
21,24,19,13,SERVED,1,7,19,5.0,14.0,20,39
33,6,24,29,CANCELLED,-1,10,,8.0,,,
37,21,5,30,CANCELLED,-1,10,,8.0,,,
34,15,16,30,CANCELLED,-1,10,,4.0,,,
42,20,15,32,CANCELLED,-1,10,,5.0,,,
40,24,12,32,CANCELLED,-1,10,,3.0,,,
36,21,15,32,CANCELLED,-1,10,,4.0,,,
39,19,15,32,SERVED,1,7,4,3.0,1.0,39,43
41,20,6,33,CANCELLED,-1,10,,5.0,,,
44,9,22,34,CANCELLED,-1,10,,7.0,,,
2,6,22,1,SERVED,0,0,44,9.0,35.0,1,45
45,18,13,35,CANCELLED,-1,10,,4.0,,,
49,9,1,37,CANCELLED,-1,10,,6.0,,,
43,23,24,36,SERVED,1,10,2,2.0,0.0,46,48
47,7,4,38,CANCELLED,-1,10,,7.0,,,
48,22,17,37,SERVED,0,8,5,4.0,1.0,45,50
52,19,15,43,CANCELLED,0,10,,3.0,,,
56,23,4,45,CANCELLED,-1,10,,6.0,,,
57,8,21,45,CANCELLED,-1,10,,5.0,,,
51,14,4,44,SERVED,1,8,4,3.0,1.0,52,56
58,22,19,46,CANCELLED,0,10,,4.0,,,
55,16,1,47,CANCELLED,0,10,,5.0,,,
63,23,2,49,CANCELLED,-1,10,,9.0,,,
59,23,18,49,CANCELLED,0,10,,4.0,,,
66,12,9,50,CANCELLED,-1,10,,5.0,,,
68,19,12,51,CANCELLED,0,10,,6.0,,,
70,9,21,51,CANCELLED,-1,10,,7.0,,,
64,24,8,52,CANCELLED,-1,10,,6.0,,,
65,23,20,52,CANCELLED,0,10,,3.0,,,
67,15,1,52,CANCELLED,-1,10,,8.0,,,
72,17,20,52,CANCELLED,-1,10,,3.0,,,
62,15,19,52,CANCELLED,-1,11,,2.0,,,
74,6,1,54,CANCELLED,-1,10,,3.0,,,
60,6,20,49,SERVED,1,10,6,6.0,0.0,59,65
71,22,19,55,CANCELLED,-1,10,,4.0,,,
76,14,17,55,CANCELLED,-1,10,,4.0,,,
50,10,8,41,SERVED,0,10,15,4.0,11.0,51,66
78,12,1,56,CANCELLED,-1,10,,4.0,,,
53,14,13,43,SERVED,1,9,16,6.0,10.0,52,68
75,16,4,58,CANCELLED,-1,10,,6.0,,,
77,23,11,59,CANCELLED,1,10,,4.0,,,
80,9,7,60,SERVED,0,7,3,3.0,0.0,67,70
79,11,24,61,CANCELLED,1,10,,7.0,,,
22,24,2,17,SERVED,1,3,59,8.0,51.0,20,79
