request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,1,SERVED,1,2,3,3.0,0.0,3,6
2,6,22,1,SERVED,0,0,10,9.0,1.0,1,11
5,11,8,1,CANCELLED,-1,10,,6.0,,,
1,10,13,1,SERVED,1,1,11,7.0,4.0,2,13
6,22,20,4,SERVED,0,7,3,2.0,1.0,11,14
9,18,2,4,CANCELLED,-1,10,,5.0,,,
11,23,18,4,CANCELLED,1,10,,4.0,,,
12,9,19,4,CANCELLED,-1,10,,6.0,,,
7,14,3,6,CANCELLED,0,10,,4.0,,,
13,2,17,7,CANCELLED,-1,10,,9.0,,,
14,19,21,9,CANCELLED,0,10,,2.0,,,
15,24,11,9,CANCELLED,-1,10,,5.0,,,
16,12,1,9,CANCELLED,-1,10,,4.0,,,
10,21,10,3,SERVED,1,8,9,5.0,4.0,11,20
8,24,17,3,SERVED,1,9,9,6.0,3.0,12,21
20,8,12,12,CANCELLED,-1,10,,8.0,,,
19,10,22,13,SERVED,1,9,4,4.0,0.0,22,26
24,16,17,17,CANCELLED,1,10,,2.0,,,
25,19,16,18,CANCELLED,1,10,,3.0,,,
21,23,19,16,SERVED,0,8,5,5.0,0.0,24,29
22,24,2,19,CANCELLED,-1,10,,8.0,,,
23,17,2,19,CANCELLED,-1,10,,5.0,,,
26,5,23,20,CANCELLED,-1,10,,9.0,,,
27,22,10,23,SERVED,1,5,4,3.0,1.0,28,32
30,12,2,27,CANCELLED,-1,10,,6.0,,,
31,22,13,28,SERVED,0,6,4,4.0,0.0,34,38
35,10,18,30,CANCELLED,-1,10,,5.0,,,
34,15,16,31,CANCELLED,-1,10,,4.0,,,
29,24,11,27,SERVED,0,5,10,5.0,5.0,32,42
33,5,24,32,CANCELLED,-1,10,,9.0,,,
43,23,24,32,CANCELLED,-1,10,,2.0,,,
42,20,15,32,CANCELLED,-1,10,,5.0,,,
36,21,15,33,CANCELLED,-1,10,,4.0,,,
39,19,15,33,CANCELLED,-1,10,,3.0,,,
41,20,6,33,CANCELLED,-1,10,,5.0,,,
28,21,4,24,SERVED,0,7,13,7.0,6.0,31,44
40,24,12,34,CANCELLED,-1,10,,3.0,,,
38,24,6,34,CANCELLED,-1,10,,7.0,,,
37,21,5,29,SERVED,1,8,8,8.0,0.0,37,45
44,9,22,35,CANCELLED,0,10,,7.0,,,
45,7,13,35,CANCELLED,-1,10,,6.0,,,
47,7,3,36,CANCELLED,-1,10,,8.0,,,
46,18,21,38,CANCELLED,1,10,,2.0,,,
51,14,4,41,CANCELLED,-1,10,,3.0,,,
50,10,8,39,SERVED,0,9,4,4.0,0.0,48,52
18,20,9,10,SERVED,0,6,37,5.0,32.0,16,53
52,19,15,43,CANCELLED,-1,10,,3.0,,,
54,10,1,45,CANCELLED,1,10,,8.0,,,
17,22,5,12,SERVED,0,10,34,8.0,26.0,22,56
58,22,19,46,CANCELLED,1,10,,4.0,,,
56,23,4,47,CANCELLED,1,10,,6.0,,,
57,8,21,47,CANCELLED,-1,10,,5.0,,,
60,6,20,47,CANCELLED,0,10,,6.0,,,
64,24,8,49,CANCELLED,-1,10,,6.0,,,
61,24,19,50,CANCELLED,-1,10,,5.0,,,
63,23,2,51,CANCELLED,-1,10,,9.0,,,
62,14,17,52,SERVED,1,5,5,4.0,1.0,57,62
66,13,9,52,CANCELLED,0,10,,7.0,,,
67,15,1,53,CANCELLED,-1,10,,8.0,,,
68,19,12,53,CANCELLED,1,10,,6.0,,,
70,8,22,53,CANCELLED,0,10,,7.0,,,
71,22,19,53,CANCELLED,-1,10,,4.0,,,
72,17,20,54,CANCELLED,0,10,,3.0,,,
69,17,15,55,CANCELLED,-1,10,,4.0,,,
74,6,2,56,CANCELLED,0,10,,1.0,,,
76,14,17,56,CANCELLED,-1,10,,4.0,,,
79,11,24,58,CANCELLED,1,10,,7.0,,,
77,23,11,58,CANCELLED,-1,10,,4.0,,,
80,9,7,61,SERVED,0,8,3,3.0,0.0,69,72
73,3,18,53,SERVED,0,8,13,8.0,5.0,61,74
75,16,4,55,SERVED,1,10,9,6.0,3.0,65,74
53,14,13,45,SERVED,1,9,26,6.0,20.0,54,80
