request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
2,6,21,0,SERVED,1,3,7,7.0,0.0,3,10
3,17,8,0,CANCELLED,-1,10,,3.0,,,
7,14,3,2,CANCELLED,-1,10,,4.0,,,
1,10,13,0,SERVED,0,6,7,7.0,0.0,6,13
6,22,20,2,SERVED,1,10,2,2.0,0.0,12,14
8,24,17,4,CANCELLED,0,10,,6.0,,,
10,24,10,4,CANCELLED,-1,10,,5.0,,,
9,18,2,5,CANCELLED,0,10,,5.0,,,
12,9,19,5,CANCELLED,1,10,,6.0,,,
11,23,18,7,CANCELLED,0,10,,4.0,,,
13,6,17,7,CANCELLED,1,10,,6.0,,,
15,24,11,7,CANCELLED,-1,10,,5.0,,,
14,20,21,8,CANCELLED,0,10,,1.0,,,
16,12,1,8,CANCELLED,1,10,,4.0,,,
19,10,22,12,CANCELLED,0,10,,4.0,,,
17,22,5,13,CANCELLED,0,10,,8.0,,,
18,20,9,13,SERVED,1,5,6,5.0,1.0,18,24
20,8,12,15,CANCELLED,0,10,,8.0,,,
22,24,2,15,CANCELLED,1,10,,8.0,,,
21,23,19,17,CANCELLED,0,10,,5.0,,,
25,19,16,18,CANCELLED,1,10,,3.0,,,
23,17,2,19,CANCELLED,0,10,,5.0,,,
24,16,17,20,CANCELLED,1,10,,2.0,,,
27,22,10,22,CANCELLED,1,10,,3.0,,,
26,5,23,22,CANCELLED,-1,10,,9.0,,,
28,24,4,22,SERVED,0,9,6,6.0,0.0,31,37
29,24,11,27,CANCELLED,1,10,,5.0,,,
31,22,13,27,CANCELLED,-1,10,,4.0,,,
32,12,3,27,CANCELLED,-1,10,,2.0,,,
34,15,16,29,CANCELLED,1,10,,4.0,,,
37,21,5,29,CANCELLED,-1,10,,8.0,,,
39,19,15,32,CANCELLED,1,10,,3.0,,,
41,20,6,33,CANCELLED,1,10,,5.0,,,
40,24,12,33,CANCELLED,-1,10,,3.0,,,
36,21,15,33,CANCELLED,-1,10,,4.0,,,
38,24,6,34,CANCELLED,1,10,,7.0,,,
43,23,24,34,CANCELLED,-1,10,,2.0,,,
42,20,15,35,CANCELLED,1,10,,5.0,,,
45,7,13,35,CANCELLED,-1,10,,6.0,,,
33,5,24,29,SERVED,0,9,9,9.0,0.0,38,47
46,18,21,37,CANCELLED,-1,10,,2.0,,,
47,7,3,38,CANCELLED,0,10,,8.0,,,
49,9,1,39,CANCELLED,0,10,,6.0,,,
48,22,17,40,CANCELLED,0,10,,4.0,,,
50,10,8,42,CANCELLED,0,10,,4.0,,,
51,14,4,42,CANCELLED,-1,10,,3.0,,,
44,9,22,37,SERVED,1,8,8,7.0,1.0,45,53
52,19,15,44,CANCELLED,0,10,,3.0,,,
53,14,13,45,CANCELLED,1,10,,6.0,,,
57,8,21,45,CANCELLED,0,10,,5.0,,,
56,23,4,45,CANCELLED,-1,10,,6.0,,,
54,10,1,46,CANCELLED,1,10,,8.0,,,
55,16,1,46,CANCELLED,-1,10,,5.0,,,
60,6,20,49,CANCELLED,1,10,,6.0,,,
59,23,18,46,SERVED,0,10,4,4.0,0.0,56,60
61,24,19,50,CANCELLED,1,10,,5.0,,,
66,12,9,51,CANCELLED,0,10,,5.0,,,
64,24,8,51,CANCELLED,1,10,,6.0,,,
65,23,21,52,CANCELLED,0,10,,3.0,,,
62,14,19,52,CANCELLED,1,10,,5.0,,,
71,22,19,52,CANCELLED,-1,10,,4.0,,,
63,23,2,52,CANCELLED,-1,10,,9.0,,,
67,15,1,53,CANCELLED,0,10,,8.0,,,
76,14,17,54,CANCELLED,1,10,,4.0,,,
70,9,21,55,CANCELLED,0,10,,7.0,,,
72,17,20,55,CANCELLED,1,10,,3.0,,,
73,3,18,55,CANCELLED,-1,10,,8.0,,,
79,11,24,57,CANCELLED,0,10,,7.0,,,
75,16,4,57,CANCELLED,1,10,,6.0,,,
77,23,11,59,CANCELLED,0,10,,4.0,,,
78,12,1,60,CANCELLED,1,10,,4.0,,,
80,10,7,60,CANCELLED,0,10,,5.0,,,
