request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
11,23,18,4,SERVED,1,3,4,4.0,0.0,7,11
2,6,22,0,SERVED,0,1,11,9.0,2.0,1,12
3,17,8,3,CANCELLED,-1,10,,3.0,,,
5,11,8,4,CANCELLED,-1,10,,6.0,,,
6,22,20,4,SERVED,0,8,3,2.0,1.0,12,15
7,14,3,6,CANCELLED,-1,10,,4.0,,,
12,9,19,6,CANCELLED,-1,10,,6.0,,,
14,20,21,7,SERVED,0,8,2,1.0,1.0,15,17
10,21,10,7,CANCELLED,-1,10,,5.0,,,
9,18,2,7,CANCELLED,-1,10,,5.0,,,
18,20,9,9,CANCELLED,0,10,,5.0,,,
17,22,5,10,CANCELLED,-1,10,,8.0,,,
13,6,17,5,SERVED,1,10,6,6.0,0.0,15,21
16,12,1,11,CANCELLED,0,10,,4.0,,,
20,8,12,13,CANCELLED,-1,10,,8.0,,,
15,24,11,8,SERVED,0,10,8,5.0,3.0,18,26
19,10,22,16,SERVED,1,6,4,4.0,0.0,22,26
22,24,2,17,CANCELLED,-1,10,,8.0,,,
24,16,19,18,CANCELLED,-1,10,,4.0,,,
23,17,2,19,CANCELLED,-1,10,,5.0,,,
25,19,16,20,CANCELLED,1,10,,3.0,,,
21,23,19,14,SERVED,0,8,9,5.0,4.0,22,31
26,5,23,21,CANCELLED,-1,10,,9.0,,,
30,12,2,24,CANCELLED,-1,10,,6.0,,,
32,12,3,28,CANCELLED,-1,10,,2.0,,,
29,24,11,27,SERVED,0,7,5,5.0,0.0,34,39
31,22,13,28,SERVED,1,7,4,4.0,0.0,35,39
33,5,24,30,CANCELLED,0,10,,9.0,,,
39,19,15,30,CANCELLED,-1,10,,3.0,,,
38,24,6,31,CANCELLED,-1,10,,7.0,,,
40,24,12,31,CANCELLED,0,10,,3.0,,,
37,21,5,31,CANCELLED,-1,10,,8.0,,,
41,19,6,32,CANCELLED,0,10,,5.0,,,
35,10,18,33,CANCELLED,0,10,,5.0,,,
43,23,24,34,CANCELLED,0,10,,2.0,,,
27,22,10,22,SERVED,1,8,15,3.0,12.0,30,45
42,20,15,35,CANCELLED,-1,10,,5.0,,,
44,9,22,35,CANCELLED,0,10,,7.0,,,
45,7,13,36,CANCELLED,0,10,,6.0,,,
46,18,21,38,CANCELLED,0,10,,2.0,,,
47,7,3,39,CANCELLED,-1,10,,8.0,,,
48,22,16,39,CANCELLED,1,10,,6.0,,,
49,5,1,39,CANCELLED,0,10,,5.0,,,
53,14,13,41,CANCELLED,0,10,,6.0,,,
52,19,10,41,CANCELLED,1,10,,2.0,,,
50,10,8,42,CANCELLED,0,10,,4.0,,,
54,10,1,43,CANCELLED,0,10,,8.0,,,
51,15,4,43,CANCELLED,-1,10,,5.0,,,
55,16,1,45,CANCELLED,0,10,,5.0,,,
58,22,19,45,CANCELLED,1,10,,4.0,,,
57,8,21,46,CANCELLED,0,10,,5.0,,,
61,21,19,48,CANCELLED,0,10,,4.0,,,
64,24,8,49,CANCELLED,-1,10,,6.0,,,
59,23,18,50,CANCELLED,0,10,,4.0,,,
60,6,20,50,CANCELLED,1,10,,6.0,,,
63,23,2,51,CANCELLED,-1,10,,9.0,,,
67,15,1,51,CANCELLED,-1,10,,8.0,,,
69,17,15,51,CANCELLED,0,10,,4.0,,,
70,9,21,51,CANCELLED,-1,10,,7.0,,,
8,24,17,3,SERVED,1,3,56,6.0,50.0,6,62
68,19,12,52,CANCELLED,0,10,,6.0,,,
66,12,9,53,CANCELLED,0,10,,5.0,,,
62,14,19,53,CANCELLED,-1,10,,5.0,,,
76,14,17,54,CANCELLED,0,10,,4.0,,,
75,16,4,54,CANCELLED,-1,10,,6.0,,,
71,22,19,55,CANCELLED,-1,10,,4.0,,,
73,3,18,55,CANCELLED,0,10,,8.0,,,
74,6,2,55,CANCELLED,-1,10,,1.0,,,
72,17,20,54,SERVED,1,8,4,3.0,1.0,62,66
80,9,7,57,CANCELLED,0,10,,3.0,,,
4,24,7,2,SERVED,0,8,64,4.0,60.0,10,74
28,21,4,23,SERVED,1,10,49,7.0,42.0,33,82
