request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
1,10,13,0,SERVED,1,4,7,7.0,0.0,4,11
9,18,2,4,CANCELLED,0,10,,5.0,,,
10,21,10,5,CANCELLED,-1,10,,5.0,,,
7,14,3,6,CANCELLED,-1,10,,4.0,,,
6,22,20,5,SERVED,1,10,2,2.0,0.0,15,17
15,13,11,8,CANCELLED,-1,10,,4.0,,,
11,23,18,8,CANCELLED,1,10,,4.0,,,
17,22,5,9,CANCELLED,-1,10,,8.0,,,
14,20,21,9,SERVED,1,9,2,1.0,1.0,18,20
16,12,1,10,CANCELLED,-1,10,,4.0,,,
2,6,22,2,SERVED,0,9,13,9.0,4.0,11,24
18,20,9,13,SERVED,1,8,5,5.0,0.0,21,26
24,16,17,16,CANCELLED,-1,10,,2.0,,,
22,24,2,16,CANCELLED,-1,10,,8.0,,,
20,6,12,16,CANCELLED,-1,10,,7.0,,,
23,17,2,17,CANCELLED,-1,10,,5.0,,,
25,19,16,17,CANCELLED,-1,10,,3.0,,,
8,24,17,6,SERVED,1,7,17,6.0,11.0,13,30
21,23,19,16,SERVED,0,10,5,5.0,0.0,26,31
13,6,17,6,SERVED,0,8,18,6.0,12.0,14,32
27,22,10,24,CANCELLED,-1,10,,3.0,,,
30,12,2,24,CANCELLED,-1,10,,6.0,,,
29,24,11,25,CANCELLED,-1,10,,5.0,,,
31,22,13,25,CANCELLED,0,10,,4.0,,,
32,12,3,26,CANCELLED,-1,10,,2.0,,,
39,19,15,30,SERVED,0,7,3,3.0,0.0,37,40
36,24,15,29,SERVED,1,6,6,4.0,2.0,35,41
41,20,5,31,CANCELLED,-1,10,,7.0,,,
33,5,24,32,CANCELLED,1,10,,9.0,,,
42,20,15,32,CANCELLED,-1,10,,5.0,,,
44,9,22,33,CANCELLED,-1,10,,7.0,,,
40,24,12,34,CANCELLED,-1,10,,3.0,,,
34,15,16,31,SERVED,0,9,5,4.0,1.0,40,45
45,7,13,35,CANCELLED,-1,10,,6.0,,,
43,23,24,35,CANCELLED,-1,10,,2.0,,,
46,18,21,36,CANCELLED,-1,10,,2.0,,,
47,7,3,37,CANCELLED,0,10,,8.0,,,
35,10,18,33,SERVED,1,10,5,5.0,0.0,43,48
48,22,17,40,CANCELLED,1,10,,4.0,,,
5,11,8,1,SERVED,0,5,45,6.0,39.0,6,51
53,14,13,41,CANCELLED,-1,10,,6.0,,,
51,14,4,43,CANCELLED,-1,10,,3.0,,,
52,19,15,43,CANCELLED,-1,10,,3.0,,,
38,24,6,30,SERVED,1,5,19,7.0,12.0,35,54
56,14,4,44,CANCELLED,-1,10,,3.0,,,
49,9,1,39,SERVED,0,10,6,6.0,0.0,49,55
54,10,1,45,CANCELLED,-1,10,,8.0,,,
55,16,1,46,CANCELLED,-1,10,,5.0,,,
37,21,5,31,SERVED,1,6,20,8.0,12.0,37,57
61,24,19,48,CANCELLED,-1,10,,5.0,,,
57,8,21,48,CANCELLED,0,10,,5.0,,,
28,21,4,25,SERVED,1,9,25,7.0,18.0,34,59
63,14,2,50,CANCELLED,-1,10,,7.0,,,
67,15,1,51,CANCELLED,-1,10,,8.0,,,
65,23,21,51,CANCELLED,-1,10,,3.0,,,
66,12,9,51,CANCELLED,0,10,,5.0,,,
68,19,12,51,CANCELLED,-1,10,,6.0,,,
72,19,20,52,CANCELLED,-1,10,,1.0,,,
70,9,21,52,CANCELLED,0,10,,7.0,,,
62,14,19,52,CANCELLED,-1,10,,5.0,,,
69,17,15,52,CANCELLED,-1,10,,4.0,,,
64,24,8,53,CANCELLED,-1,10,,6.0,,,
71,22,19,53,CANCELLED,-1,10,,4.0,,,
76,14,17,54,CANCELLED,-1,10,,4.0,,,
74,6,2,55,CANCELLED,-1,10,,1.0,,,
60,6,20,47,SERVED,1,7,12,6.0,6.0,54,66
75,16,4,57,CANCELLED,-1,10,,6.0,,,
77,23,11,58,CANCELLED,1,10,,4.0,,,
80,9,7,58,CANCELLED,-1,10,,3.0,,,
78,12,1,60,CANCELLED,-1,10,,4.0,,,
73,3,18,54,SERVED,0,10,9,8.0,1.0,64,73
79,11,24,58,SERVED,0,8,10,7.0,3.0,66,76
