request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,3,SERVED,1,3,3,3.0,0.0,6,9
4,24,7,0,CANCELLED,1,10,,4.0,,,
2,6,22,0,SERVED,0,1,10,9.0,1.0,1,11
5,11,8,2,CANCELLED,-1,10,,6.0,,,
8,24,17,2,CANCELLED,0,10,,6.0,,,
10,21,10,3,CANCELLED,-1,10,,5.0,,,
6,21,20,6,SERVED,0,8,1,1.0,0.0,14,15
14,20,21,6,SERVED,1,8,1,1.0,0.0,14,15
7,14,3,5,CANCELLED,-1,10,,4.0,,,
12,9,19,6,CANCELLED,-1,10,,6.0,,,
13,6,17,7,CANCELLED,-1,10,,6.0,,,
1,16,12,0,SERVED,1,4,15,6.0,9.0,4,19
15,24,11,9,CANCELLED,-1,10,,5.0,,,
18,20,9,11,CANCELLED,-1,10,,5.0,,,
11,23,18,8,SERVED,0,10,4,4.0,0.0,18,22
17,22,5,13,CANCELLED,-1,10,,8.0,,,
16,12,1,12,SERVED,1,7,5,4.0,1.0,19,24
20,8,12,14,CANCELLED,-1,10,,8.0,,,
21,23,19,15,CANCELLED,-1,10,,5.0,,,
19,10,22,15,CANCELLED,0,10,,4.0,,,
9,18,2,4,SERVED,1,9,13,5.0,8.0,13,26
22,24,2,17,CANCELLED,-1,10,,8.0,,,
23,17,2,17,CANCELLED,-1,10,,5.0,,,
25,19,10,18,CANCELLED,-1,10,,2.0,,,
31,22,13,27,SERVED,0,2,5,4.0,1.0,29,34
29,24,11,24,CANCELLED,-1,10,,5.0,,,
30,12,2,26,CANCELLED,-1,10,,6.0,,,
32,12,3,26,SERVED,0,10,2,2.0,0.0,36,38
26,5,23,21,SERVED,1,10,9,9.0,0.0,31,40
35,10,18,31,CANCELLED,1,10,,5.0,,,
37,21,5,31,CANCELLED,-1,10,,8.0,,,
42,20,15,32,CANCELLED,1,10,,5.0,,,
44,9,22,33,CANCELLED,-1,10,,7.0,,,
45,7,13,33,CANCELLED,-1,10,,6.0,,,
41,20,6,33,CANCELLED,-1,10,,5.0,,,
40,24,12,33,CANCELLED,1,10,,3.0,,,
39,19,15,33,CANCELLED,-1,10,,3.0,,,
36,20,15,33,CANCELLED,-1,10,,5.0,,,
27,22,10,22,SERVED,0,7,15,3.0,12.0,29,44
38,24,6,34,CANCELLED,-1,10,,7.0,,,
46,18,21,37,CANCELLED,1,10,,2.0,,,
47,7,12,37,CANCELLED,-1,10,,8.0,,,
49,9,1,38,CANCELLED,-1,10,,6.0,,,
33,5,24,30,SERVED,0,10,11,9.0,2.0,40,51
48,22,17,40,SERVED,1,5,6,4.0,2.0,45,51
51,14,4,41,CANCELLED,-1,10,,3.0,,,
52,19,15,41,CANCELLED,-1,10,,3.0,,,
53,14,13,43,CANCELLED,0,10,,6.0,,,
59,23,18,49,SERVED,0,4,5,4.0,1.0,53,58
65,23,21,49,CANCELLED,-1,10,,3.0,,,
55,16,1,46,SERVED,1,9,5,5.0,0.0,55,60
63,23,2,50,CANCELLED,-1,10,,9.0,,,
54,10,1,42,SERVED,1,10,8,8.0,0.0,52,60
66,12,9,51,CANCELLED,0,10,,5.0,,,
70,9,21,51,CANCELLED,-1,10,,7.0,,,
62,14,19,51,CANCELLED,-1,10,,5.0,,,
69,17,15,52,CANCELLED,1,10,,4.0,,,
64,24,8,52,CANCELLED,-1,10,,6.0,,,
67,15,1,53,CANCELLED,-1,10,,8.0,,,
73,12,18,53,CANCELLED,1,10,,8.0,,,
50,10,8,38,SERVED,0,6,20,4.0,16.0,44,64
68,19,12,55,CANCELLED,-1,10,,6.0,,,
71,22,19,55,CANCELLED,1,10,,4.0,,,
74,6,2,56,SERVED,0,9,1,1.0,0.0,65,66
78,12,1,56,CANCELLED,1,10,,4.0,,,
80,9,7,57,CANCELLED,-1,10,,3.0,,,
79,11,24,58,CANCELLED,1,10,,7.0,,,
76,14,17,58,CANCELLED,-1,10,,4.0,,,
77,23,11,58,CANCELLED,-1,10,,4.0,,,
56,23,4,45,SERVED,0,7,19,6.0,13.0,52,71
60,6,20,47,SERVED,1,10,21,6.0,15.0,57,78
57,8,21,49,SERVED,1,7,23,5.0,18.0,56,79
