request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
2,6,22,0,SERVED,0,4,9,9.0,0.0,4,13
7,14,3,3,CANCELLED,-1,10,,4.0,,,
1,10,13,2,SERVED,1,4,8,7.0,1.0,6,14
10,21,10,4,CANCELLED,-1,10,,5.0,,,
5,11,8,4,CANCELLED,-1,10,,6.0,,,
14,20,21,5,SERVED,0,10,1,1.0,0.0,15,16
12,9,19,6,CANCELLED,-1,10,,6.0,,,
6,22,20,6,CANCELLED,1,10,,2.0,,,
9,18,2,7,CANCELLED,1,10,,5.0,,,
11,23,18,7,CANCELLED,0,10,,4.0,,,
13,6,17,7,CANCELLED,-1,10,,6.0,,,
15,24,11,7,CANCELLED,-1,10,,5.0,,,
18,20,9,13,CANCELLED,-1,10,,5.0,,,
8,24,17,5,SERVED,1,7,12,6.0,6.0,12,24
20,8,12,14,CANCELLED,-1,10,,8.0,,,
21,23,19,14,SERVED,0,7,5,5.0,0.0,21,26
22,24,2,17,CANCELLED,-1,10,,8.0,,,
23,17,2,17,CANCELLED,-1,10,,5.0,,,
24,16,17,18,CANCELLED,0,10,,2.0,,,
19,10,22,16,SERVED,1,9,4,4.0,0.0,25,29
25,19,16,21,SERVED,0,7,4,3.0,1.0,28,32
31,22,13,25,SERVED,1,4,5,4.0,1.0,29,34
28,21,4,25,CANCELLED,0,10,,7.0,,,
32,12,3,25,CANCELLED,1,10,,2.0,,,
30,12,2,25,CANCELLED,-1,10,,6.0,,,
35,10,18,29,CANCELLED,1,10,,5.0,,,
39,20,15,31,CANCELLED,-1,10,,5.0,,,
43,23,24,32,CANCELLED,-1,10,,2.0,,,
34,15,16,29,SERVED,0,10,4,4.0,0.0,39,43
33,5,24,32,CANCELLED,-1,11,,9.0,,,
38,24,6,33,CANCELLED,-1,11,,7.0,,,
42,20,15,33,CANCELLED,-1,11,,5.0,,,
40,23,12,34,CANCELLED,-1,11,,5.0,,,
41,20,6,35,CANCELLED,-1,10,,5.0,,,
29,24,11,28,SERVED,1,9,9,5.0,4.0,37,46
45,7,13,36,CANCELLED,-1,10,,6.0,,,
17,22,5,9,SERVED,0,10,28,8.0,20.0,19,47
44,9,22,37,CANCELLED,-1,10,,7.0,,,
48,22,17,37,CANCELLED,-1,10,,4.0,,,
49,9,1,37,CANCELLED,-1,10,,6.0,,,
46,18,22,39,CANCELLED,-1,10,,4.0,,,
47,7,3,39,CANCELLED,-1,10,,8.0,,,
50,10,8,39,CANCELLED,0,10,,4.0,,,
36,21,15,30,SERVED,1,9,12,4.0,8.0,39,51
55,16,1,43,CANCELLED,-1,10,,5.0,,,
53,14,13,43,CANCELLED,0,10,,6.0,,,
51,14,4,44,CANCELLED,0,10,,3.0,,,
56,23,4,45,CANCELLED,-1,10,,6.0,,,
52,19,15,43,SERVED,1,10,3,3.0,0.0,53,56
61,24,19,49,CANCELLED,1,10,,5.0,,,
58,22,19,49,CANCELLED,-1,10,,4.0,,,
59,23,18,50,CANCELLED,1,10,,4.0,,,
63,23,2,52,CANCELLED,1,10,,9.0,,,
72,17,20,52,CANCELLED,-1,10,,3.0,,,
57,8,21,48,SERVED,0,10,5,5.0,0.0,58,63
64,24,8,53,CANCELLED,-1,10,,6.0,,,
65,23,21,53,CANCELLED,-1,10,,3.0,,,
60,6,20,47,SERVED,0,9,8,6.0,2.0,56,64
68,19,12,54,CANCELLED,-1,10,,6.0,,,
74,6,2,55,CANCELLED,-1,10,,1.0,,,
69,17,15,55,CANCELLED,0,10,,4.0,,,
76,14,17,55,CANCELLED,-1,10,,4.0,,,
71,22,19,52,SERVED,1,9,5,4.0,1.0,61,66
75,16,4,56,CANCELLED,0,10,,6.0,,,
77,23,4,56,CANCELLED,-1,10,,6.0,,,
73,3,18,57,CANCELLED,0,10,,8.0,,,
79,11,24,58,CANCELLED,-1,10,,7.0,,,
78,12,1,58,CANCELLED,-1,10,,4.0,,,
80,9,7,58,CANCELLED,0,10,,3.0,,,
4,24,7,3,SERVED,1,9,57,4.0,53.0,12,69
37,21,5,29,SERVED,1,9,36,8.0,28.0,38,74
16,12,1,12,SERVED,1,7,60,4.0,56.0,19,79
