request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
1,10,13,0,SERVED,1,2,7,7.0,0.0,2,9
2,6,22,0,SERVED,0,1,10,9.0,1.0,1,11
9,18,2,3,CANCELLED,-1,10,,5.0,,,
6,22,20,3,SERVED,0,8,3,2.0,1.0,11,14
10,21,10,4,CANCELLED,-1,10,,5.0,,,
7,14,3,5,CANCELLED,-1,10,,4.0,,,
12,9,19,7,CANCELLED,-1,10,,6.0,,,
13,6,17,7,CANCELLED,0,10,,6.0,,,
8,24,17,5,SERVED,1,6,7,6.0,1.0,11,18
15,24,11,9,CANCELLED,0,10,,5.0,,,
16,12,1,11,CANCELLED,-1,10,,4.0,,,
17,22,5,12,CANCELLED,-1,10,,8.0,,,
19,10,22,12,SERVED,1,7,4,4.0,0.0,19,23
18,20,9,12,SERVED,0,5,7,5.0,2.0,17,24
20,8,12,15,CANCELLED,0,10,,8.0,,,
23,19,2,16,CANCELLED,-1,10,,6.0,,,
22,24,2,17,CANCELLED,-1,10,,8.0,,,
25,19,16,18,CANCELLED,-1,10,,3.0,,,
24,16,17,20,SERVED,0,9,2,2.0,0.0,29,31
27,22,10,23,CANCELLED,0,10,,3.0,,,
4,24,7,4,SERVED,1,7,24,4.0,20.0,11,35
29,24,11,25,CANCELLED,0,10,,5.0,,,
28,21,4,25,CANCELLED,-1,10,,7.0,,,
11,23,18,4,SERVED,1,9,24,4.0,20.0,13,37
30,12,2,27,CANCELLED,-1,10,,6.0,,,
31,22,13,28,CANCELLED,0,10,,4.0,,,
32,12,3,29,CANCELLED,-1,10,,2.0,,,
34,15,16,30,CANCELLED,0,10,,4.0,,,
33,5,24,32,CANCELLED,-1,10,,9.0,,,
36,21,15,30,SERVED,1,9,4,4.0,0.0,39,43
40,24,12,33,CANCELLED,-1,10,,3.0,,,
38,24,6,34,CANCELLED,-1,10,,7.0,,,
41,20,6,34,CANCELLED,-1,10,,5.0,,,
42,20,15,34,CANCELLED,-1,10,,5.0,,,
45,7,13,34,CANCELLED,-1,10,,6.0,,,
21,14,19,17,SERVED,1,10,18,5.0,13.0,27,45
39,19,15,33,SERVED,0,10,3,3.0,0.0,43,46
44,9,22,36,CANCELLED,-1,10,,7.0,,,
46,18,21,36,CANCELLED,1,10,,2.0,,,
47,7,3,37,CANCELLED,-1,10,,8.0,,,
26,5,23,22,SERVED,1,9,21,9.0,12.0,31,52
54,10,3,42,CANCELLED,-1,10,,6.0,,,
52,19,15,40,SERVED,0,10,3,3.0,0.0,50,53
51,14,4,43,CANCELLED,1,10,,3.0,,,
55,16,1,43,CANCELLED,-1,10,,5.0,,,
53,14,13,44,CANCELLED,0,10,,6.0,,,
57,8,21,45,CANCELLED,-1,10,,5.0,,,
48,22,17,40,SERVED,1,10,8,4.0,4.0,50,58
60,6,20,48,CANCELLED,-1,10,,6.0,,,
64,24,8,49,CANCELLED,-1,10,,6.0,,,
59,23,18,48,SERVED,0,9,4,4.0,0.0,57,61
61,24,19,51,CANCELLED,1,10,,5.0,,,
63,23,2,51,CANCELLED,-1,10,,9.0,,,
65,23,21,51,CANCELLED,-1,10,,3.0,,,
66,12,9,51,CANCELLED,-1,10,,5.0,,,
35,10,18,31,SERVED,0,8,22,5.0,17.0,39,61
67,15,1,52,CANCELLED,-1,10,,8.0,,,
72,17,20,52,CANCELLED,-1,10,,3.0,,,
62,14,19,53,CANCELLED,-1,10,,5.0,,,
76,14,17,54,CANCELLED,-1,10,,4.0,,,
74,6,2,54,CANCELLED,-1,10,,1.0,,,
50,10,8,40,SERVED,0,7,18,4.0,14.0,47,65
70,5,21,55,CANCELLED,-1,10,,8.0,,,
71,22,19,56,CANCELLED,1,10,,4.0,,,
78,3,1,57,CANCELLED,-1,10,,2.0,,,
75,16,4,57,CANCELLED,-1,10,,6.0,,,
77,23,11,58,CANCELLED,-1,10,,4.0,,,
79,11,24,58,CANCELLED,-1,10,,7.0,,,
80,9,7,57,SERVED,0,9,3,3.0,0.0,66,69
68,19,12,55,SERVED,1,10,7,6.0,1.0,65,72
58,22,19,47,SERVED,0,8,20,4.0,16.0,55,75
69,17,15,54,SERVED,1,8,17,4.0,13.0,62,79
