request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,5,3,3.0,0.0,5,8
7,14,3,2,CANCELLED,-1,10,,4.0,,,
1,10,13,0,SERVED,0,6,7,7.0,0.0,6,13
4,24,7,3,CANCELLED,-1,10,,4.0,,,
5,11,8,3,CANCELLED,-1,10,,6.0,,,
9,18,2,4,CANCELLED,-1,10,,5.0,,,
10,21,10,4,CANCELLED,-1,10,,5.0,,,
6,22,20,5,CANCELLED,0,10,,2.0,,,
8,21,17,5,CANCELLED,-1,10,,5.0,,,
13,6,16,6,CANCELLED,-1,10,,4.0,,,
14,20,21,6,CANCELLED,-1,10,,1.0,,,
12,9,19,7,CANCELLED,-1,10,,6.0,,,
2,6,22,2,SERVED,1,7,9,9.0,0.0,9,18
11,23,18,8,CANCELLED,-1,10,,4.0,,,
18,20,9,9,CANCELLED,1,10,,5.0,,,
15,24,11,8,SERVED,0,9,5,5.0,0.0,17,22
16,12,1,12,CANCELLED,-1,10,,4.0,,,
20,8,12,15,CANCELLED,-1,10,,8.0,,,
19,10,22,15,SERVED,1,8,4,4.0,0.0,23,27
24,16,17,17,SERVED,0,10,2,2.0,0.0,27,29
22,24,2,19,CANCELLED,-1,10,,8.0,,,
25,19,16,20,CANCELLED,-1,10,,3.0,,,
21,23,19,13,SERVED,0,5,13,5.0,8.0,18,31
27,22,10,20,SERVED,1,7,4,3.0,1.0,27,31
28,21,4,21,CANCELLED,-1,10,,7.0,,,
31,22,13,24,CANCELLED,0,10,,4.0,,,
29,24,11,26,CANCELLED,0,10,,5.0,,,
32,12,3,28,SERVED,1,8,3,2.0,1.0,36,39
35,10,18,29,CANCELLED,-1,10,,5.0,,,
36,21,15,30,CANCELLED,-1,10,,4.0,,,
33,5,24,30,CANCELLED,1,10,,9.0,,,
39,19,15,31,CANCELLED,-1,10,,3.0,,,
38,24,6,31,CANCELLED,-1,10,,7.0,,,
41,20,6,31,CANCELLED,-1,10,,5.0,,,
17,22,5,11,SERVED,1,8,23,8.0,15.0,19,42
37,21,5,32,CANCELLED,-1,10,,8.0,,,
34,15,16,30,SERVED,0,9,4,4.0,0.0,39,43
40,24,12,34,CANCELLED,-1,10,,3.0,,,
43,23,24,35,CANCELLED,-1,10,,2.0,,,
48,22,17,37,CANCELLED,-1,10,,4.0,,,
46,18,21,36,SERVED,0,10,2,2.0,0.0,46,48
47,7,3,39,CANCELLED,-1,10,,8.0,,,
49,9,1,39,CANCELLED,-1,10,,6.0,,,
44,9,22,33,SERVED,1,10,7,7.0,0.0,43,50
52,19,10,40,CANCELLED,0,10,,2.0,,,
50,10,8,41,CANCELLED,1,10,,4.0,,,
51,14,4,42,CANCELLED,1,10,,3.0,,,
53,14,13,43,CANCELLED,0,10,,6.0,,,
55,16,1,46,CANCELLED,-1,10,,5.0,,,
58,22,19,48,SERVED,1,4,5,4.0,1.0,52,57
57,8,21,47,CANCELLED,-1,10,,5.0,,,
56,23,4,48,CANCELLED,-1,10,,6.0,,,
61,24,19,48,SERVED,0,6,5,5.0,0.0,54,59
60,6,20,49,CANCELLED,-1,10,,6.0,,,
65,23,21,50,CANCELLED,1,10,,3.0,,,
62,14,19,50,CANCELLED,-1,10,,5.0,,,
70,9,21,51,CANCELLED,-1,10,,7.0,,,
63,23,2,51,CANCELLED,1,10,,9.0,,,
66,12,9,52,CANCELLED,-1,10,,5.0,,,
74,6,2,53,CANCELLED,-1,10,,1.0,,,
67,15,1,54,CANCELLED,-1,10,,8.0,,,
69,17,15,51,SERVED,0,10,4,4.0,0.0,61,65
75,16,4,56,CANCELLED,-1,10,,6.0,,,
76,14,17,56,CANCELLED,0,10,,4.0,,,
78,12,1,56,CANCELLED,-1,10,,4.0,,,
71,22,19,53,SERVED,1,10,4,4.0,0.0,63,67
77,23,11,58,CANCELLED,0,10,,4.0,,,
79,11,24,59,CANCELLED,0,10,,7.0,,,
80,9,7,59,CANCELLED,-1,10,,3.0,,,
64,21,8,49,SERVED,1,10,12,5.0,7.0,59,71
30,12,2,28,SERVED,1,8,37,6.0,31.0,36,73
68,19,12,51,SERVED,0,8,15,6.0,9.0,59,74
