request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,0,SERVED,1,3,3,3.0,0.0,3,6
5,11,8,1,CANCELLED,1,10,,6.0,,,
1,11,13,2,CANCELLED,1,10,,5.0,,,
6,22,20,2,SERVED,0,9,2,2.0,0.0,11,13
8,24,17,4,CANCELLED,0,10,,6.0,,,
9,18,2,5,CANCELLED,-1,10,,5.0,,,
7,14,3,5,CANCELLED,-1,10,,4.0,,,
14,20,21,8,SERVED,0,6,2,1.0,1.0,14,16
12,9,19,6,CANCELLED,-1,10,,6.0,,,
13,6,17,9,CANCELLED,-1,10,,6.0,,,
17,22,5,9,CANCELLED,0,10,,8.0,,,
2,6,22,2,SERVED,1,5,14,9.0,5.0,7,21
19,10,22,12,CANCELLED,1,10,,4.0,,,
20,8,13,13,CANCELLED,-1,10,,7.0,,,
18,20,9,13,CANCELLED,1,10,,5.0,,,
10,21,10,7,SERVED,0,9,8,5.0,3.0,16,24
24,16,17,19,CANCELLED,-1,10,,2.0,,,
25,19,16,21,SERVED,0,6,3,3.0,0.0,27,30
23,17,2,20,CANCELLED,-1,10,,5.0,,,
4,24,7,0,SERVED,0,9,23,4.0,19.0,9,32
27,22,17,20,SERVED,1,8,4,4.0,0.0,28,32
26,5,23,24,CANCELLED,0,10,,9.0,,,
29,24,11,24,CANCELLED,1,10,,5.0,,,
32,12,3,25,CANCELLED,1,10,,2.0,,,
30,12,2,26,CANCELLED,-1,10,,6.0,,,
31,22,13,27,CANCELLED,0,10,,4.0,,,
33,5,24,28,CANCELLED,-1,10,,9.0,,,
36,21,15,30,CANCELLED,0,10,,4.0,,,
40,24,12,31,CANCELLED,0,10,,3.0,,,
39,19,15,30,SERVED,1,9,3,3.0,0.0,39,42
38,24,6,32,CANCELLED,-1,10,,7.0,,,
37,21,5,33,CANCELLED,-1,10,,8.0,,,
41,20,6,33,CANCELLED,0,10,,5.0,,,
42,20,15,34,CANCELLED,1,10,,5.0,,,
45,7,24,36,CANCELLED,1,10,,5.0,,,
46,18,21,36,SERVED,0,9,2,2.0,0.0,45,47
44,9,22,37,CANCELLED,-1,10,,7.0,,,
48,22,17,39,SERVED,1,6,5,4.0,1.0,45,50
49,9,1,40,CANCELLED,-1,10,,6.0,,,
51,14,4,40,CANCELLED,-1,10,,3.0,,,
15,24,11,8,SERVED,0,10,35,5.0,30.0,18,53
52,19,15,43,CANCELLED,1,10,,3.0,,,
53,14,13,43,CANCELLED,-1,10,,6.0,,,
55,16,1,45,CANCELLED,-1,10,,5.0,,,
58,22,19,46,CANCELLED,0,10,,4.0,,,
50,10,8,41,SERVED,1,10,6,4.0,2.0,51,57
59,23,18,48,CANCELLED,0,10,,4.0,,,
56,23,4,48,CANCELLED,-1,10,,6.0,,,
64,24,8,49,CANCELLED,-1,10,,6.0,,,
57,8,21,49,CANCELLED,0,10,,5.0,,,
61,24,19,50,CANCELLED,0,10,,5.0,,,
63,23,6,50,CANCELLED,-1,10,,8.0,,,
67,15,1,51,CANCELLED,-1,10,,8.0,,,
62,14,19,52,CANCELLED,0,10,,5.0,,,
65,23,21,52,CANCELLED,-1,10,,3.0,,,
72,17,20,52,CANCELLED,-1,10,,3.0,,,
35,10,18,30,SERVED,1,6,27,5.0,22.0,36,63
74,6,2,53,CANCELLED,0,10,,1.0,,,
60,6,20,49,SERVED,1,9,6,6.0,0.0,58,64
76,14,17,54,CANCELLED,-1,10,,4.0,,,
71,22,19,54,CANCELLED,0,10,,4.0,,,
69,17,15,54,CANCELLED,-1,10,,4.0,,,
68,19,13,54,CANCELLED,-1,10,,4.0,,,
66,12,9,54,CANCELLED,-1,10,,5.0,,,
70,9,21,54,CANCELLED,-1,11,,7.0,,,
73,3,18,56,CANCELLED,-1,10,,8.0,,,
75,16,4,57,CANCELLED,-1,10,,6.0,,,
80,9,7,57,CANCELLED,-1,10,,3.0,,,
77,14,11,58,CANCELLED,-1,10,,1.0,,,
22,24,2,16,SERVED,1,10,44,8.0,36.0,26,70
78,12,1,60,CANCELLED,-1,10,,4.0,,,
54,10,1,45,SERVED,0,10,17,8.0,9.0,55,72
