request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,1,SERVED,1,2,3,3.0,0.0,3,6
1,10,13,0,SERVED,0,5,7,7.0,0.0,5,12
6,22,20,3,CANCELLED,0,10,,2.0,,,
8,24,17,3,CANCELLED,-1,10,,6.0,,,
9,18,2,3,CANCELLED,-1,10,,5.0,,,
4,24,7,4,CANCELLED,0,10,,4.0,,,
10,21,10,4,CANCELLED,-1,10,,5.0,,,
12,9,19,5,CANCELLED,0,10,,6.0,,,
11,23,18,6,CANCELLED,0,10,,4.0,,,
7,14,3,6,CANCELLED,-1,10,,4.0,,,
14,20,21,7,CANCELLED,0,10,,1.0,,,
5,11,8,2,SERVED,1,10,6,6.0,0.0,12,18
15,24,11,8,CANCELLED,0,10,,5.0,,,
17,22,5,11,CANCELLED,1,10,,8.0,,,
18,20,9,12,CANCELLED,1,10,,5.0,,,
19,10,22,13,CANCELLED,1,10,,4.0,,,
16,12,1,11,SERVED,0,9,4,4.0,0.0,20,24
24,16,17,16,CANCELLED,0,10,,2.0,,,
21,23,19,16,CANCELLED,-1,10,,5.0,,,
22,24,2,18,CANCELLED,0,10,,8.0,,,
23,10,1,20,CANCELLED,0,10,,8.0,,,
25,19,16,20,CANCELLED,-1,10,,3.0,,,
28,21,4,21,CANCELLED,0,10,,7.0,,,
20,8,12,14,SERVED,1,9,9,8.0,1.0,23,32
27,22,10,23,CANCELLED,0,10,,3.0,,,
26,5,23,24,CANCELLED,1,10,,9.0,,,
31,22,13,25,CANCELLED,0,10,,4.0,,,
29,24,11,26,CANCELLED,1,10,,5.0,,,
32,12,3,27,CANCELLED,0,10,,2.0,,,
33,5,24,28,CANCELLED,1,10,,9.0,,,
30,13,2,28,CANCELLED,0,10,,8.0,,,
35,10,18,29,CANCELLED,0,10,,5.0,,,
39,19,15,30,CANCELLED,1,10,,3.0,,,
34,19,16,31,CANCELLED,0,10,,3.0,,,
41,20,6,31,CANCELLED,1,10,,5.0,,,
42,20,15,32,CANCELLED,0,10,,5.0,,,
36,22,15,32,CANCELLED,1,10,,2.0,,,
37,21,5,32,CANCELLED,-1,10,,8.0,,,
38,24,6,32,CANCELLED,-1,10,,7.0,,,
40,24,12,34,CANCELLED,0,10,,3.0,,,
43,23,24,35,CANCELLED,1,10,,2.0,,,
45,7,13,35,CANCELLED,0,10,,6.0,,,
46,18,20,35,CANCELLED,-1,10,,1.0,,,
47,7,3,35,CANCELLED,-1,10,,8.0,,,
44,9,22,36,CANCELLED,0,10,,7.0,,,
49,9,1,37,CANCELLED,1,10,,6.0,,,
50,10,8,38,CANCELLED,0,10,,4.0,,,
51,14,4,44,CANCELLED,0,10,,3.0,,,
56,23,4,45,CANCELLED,0,10,,6.0,,,
57,8,21,45,CANCELLED,-1,10,,5.0,,,
58,22,19,46,CANCELLED,0,10,,4.0,,,
53,14,13,42,SERVED,1,10,6,6.0,0.0,52,58
60,8,21,48,CANCELLED,0,10,,5.0,,,
61,24,19,48,CANCELLED,-1,10,,5.0,,,
59,23,18,48,CANCELLED,-1,10,,4.0,,,
63,22,2,49,CANCELLED,0,10,,8.0,,,
62,14,19,52,CANCELLED,0,10,,5.0,,,
72,17,20,52,CANCELLED,-1,10,,3.0,,,
65,23,21,53,CANCELLED,0,10,,3.0,,,
66,12,5,53,CANCELLED,-1,10,,4.0,,,
67,15,1,53,CANCELLED,-1,10,,8.0,,,
74,6,2,53,CANCELLED,-1,10,,1.0,,,
70,10,21,54,CANCELLED,0,10,,5.0,,,
71,22,19,54,CANCELLED,-1,10,,4.0,,,
69,17,14,55,CANCELLED,0,10,,6.0,,,
68,19,12,55,CANCELLED,-1,10,,6.0,,,
64,24,8,51,SERVED,1,9,6,6.0,0.0,60,66
76,14,17,56,CANCELLED,0,10,,4.0,,,
78,12,1,56,CANCELLED,-1,10,,4.0,,,
80,9,7,59,CANCELLED,0,10,,3.0,,,
77,23,11,60,CANCELLED,1,10,,4.0,,,
79,11,24,60,CANCELLED,0,10,,7.0,,,
