request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
2,6,22,0,SERVED,0,1,11,9.0,2.0,1,12
8,24,17,3,CANCELLED,-1,10,,6.0,,,
11,23,18,5,SERVED,1,5,4,4.0,0.0,10,14
9,18,2,4,CANCELLED,-1,10,,5.0,,,
6,22,20,3,SERVED,0,9,3,2.0,1.0,12,15
5,11,8,5,CANCELLED,-1,10,,6.0,,,
13,6,17,6,CANCELLED,-1,10,,6.0,,,
15,24,11,6,CANCELLED,1,10,,5.0,,,
12,8,19,7,CANCELLED,1,10,,6.0,,,
14,20,21,8,SERVED,0,9,1,1.0,0.0,17,18
16,12,1,8,CANCELLED,-1,10,,4.0,,,
18,20,9,13,SERVED,1,5,5,5.0,0.0,18,23
17,22,5,13,CANCELLED,-1,10,,8.0,,,
21,23,19,14,SERVED,0,6,5,5.0,0.0,20,25
19,10,22,16,CANCELLED,1,10,,4.0,,,
25,19,16,17,SERVED,0,8,4,3.0,1.0,25,29
23,17,2,19,CANCELLED,-1,10,,5.0,,,
10,21,10,7,SERVED,0,9,14,5.0,9.0,16,30
24,16,17,18,SERVED,1,10,2,2.0,0.0,28,30
26,5,23,20,CANCELLED,-1,10,,9.0,,,
27,22,10,22,CANCELLED,0,10,,3.0,,,
28,21,5,24,CANCELLED,-1,10,,8.0,,,
30,12,6,24,CANCELLED,-1,10,,6.0,,,
29,24,11,25,CANCELLED,-1,10,,5.0,,,
31,23,13,26,CANCELLED,-1,10,,3.0,,,
4,24,7,2,SERVED,0,8,27,4.0,23.0,10,37
20,8,12,16,SERVED,1,9,12,8.0,4.0,25,37
7,14,3,2,SERVED,1,5,32,4.0,28.0,7,39
39,19,15,30,CANCELLED,-1,10,,3.0,,,
37,21,5,31,CANCELLED,-1,10,,8.0,,,
40,24,12,31,CANCELLED,0,10,,3.0,,,
35,10,18,32,CANCELLED,-1,10,,5.0,,,
42,20,15,33,CANCELLED,0,10,,5.0,,,
38,24,6,34,CANCELLED,-1,10,,7.0,,,
41,20,6,34,CANCELLED,0,10,,5.0,,,
43,23,24,35,CANCELLED,-1,10,,2.0,,,
47,8,3,35,CANCELLED,-1,10,,6.0,,,
46,18,21,36,SERVED,0,10,2,2.0,0.0,46,48
48,22,17,38,CANCELLED,-1,10,,4.0,,,
45,7,13,33,SERVED,0,8,9,6.0,3.0,41,50
33,5,24,31,SERVED,1,10,9,9.0,0.0,41,50
49,8,1,40,CANCELLED,-1,10,,4.0,,,
51,14,4,40,CANCELLED,-1,10,,3.0,,,
52,19,15,41,CANCELLED,-1,10,,3.0,,,
44,9,22,33,SERVED,1,9,10,7.0,3.0,42,52
50,10,8,42,CANCELLED,0,10,,4.0,,,
54,10,1,42,CANCELLED,-1,10,,8.0,,,
53,14,13,44,CANCELLED,-1,10,,6.0,,,
55,16,1,45,CANCELLED,-1,10,,5.0,,,
57,8,21,45,CANCELLED,-1,10,,5.0,,,
60,6,21,48,CANCELLED,-1,10,,7.0,,,
62,14,19,49,CANCELLED,-1,10,,5.0,,,
63,23,2,49,CANCELLED,-1,10,,9.0,,,
59,23,18,47,SERVED,1,8,5,4.0,1.0,55,60
67,15,1,50,CANCELLED,-1,10,,8.0,,,
58,23,19,46,SERVED,0,9,6,5.0,1.0,55,61
65,23,21,51,CANCELLED,-1,10,,3.0,,,
64,24,8,52,CANCELLED,0,10,,6.0,,,
71,22,19,52,CANCELLED,1,10,,4.0,,,
74,6,2,53,CANCELLED,-1,10,,1.0,,,
70,9,21,53,CANCELLED,-1,10,,7.0,,,
66,12,9,54,CANCELLED,-1,10,,5.0,,,
68,19,12,54,CANCELLED,-1,10,,6.0,,,
61,24,19,48,SERVED,1,9,9,5.0,4.0,57,66
76,14,17,56,CANCELLED,-1,10,,4.0,,,
75,16,4,56,CANCELLED,-1,10,,6.0,,,
73,3,18,56,CANCELLED,-1,10,,8.0,,,
72,17,20,53,SERVED,0,10,4,3.0,1.0,63,67
78,12,1,60,CANCELLED,-1,10,,4.0,,,
69,17,15,55,SERVED,0,8,9,4.0,5.0,63,72
79,10,24,59,SERVED,1,9,6,6.0,0.0,68,74
56,23,4,46,SERVED,0,9,22,6.0,16.0,55,77
