request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
6,22,20,2,SERVED,1,9,2,2.0,0.0,11,13
9,18,2,3,CANCELLED,-1,10,,5.0,,,
7,14,3,3,CANCELLED,-1,10,,4.0,,,
14,20,21,6,SERVED,1,9,1,1.0,0.0,15,16
3,17,8,2,SERVED,0,5,10,3.0,7.0,7,17
12,9,19,7,CANCELLED,-1,10,,6.0,,,
5,11,8,2,SERVED,0,9,6,6.0,0.0,11,17
15,24,11,8,CANCELLED,-1,10,,5.0,,,
16,12,1,11,CANCELLED,-1,10,,4.0,,,
17,22,5,11,CANCELLED,-1,10,,8.0,,,
10,21,10,5,SERVED,1,9,8,5.0,3.0,14,22
18,20,9,12,CANCELLED,-1,10,,5.0,,,
20,8,12,14,CANCELLED,-1,10,,8.0,,,
13,6,17,9,SERVED,0,10,6,6.0,0.0,19,25
19,10,22,15,SERVED,1,7,5,4.0,1.0,22,27
22,24,2,18,CANCELLED,-1,10,,8.0,,,
11,23,18,8,SERVED,1,10,12,4.0,8.0,18,30
25,19,16,19,SERVED,0,9,3,3.0,0.0,28,31
4,24,7,2,SERVED,1,6,23,4.0,19.0,8,31
27,22,10,22,CANCELLED,0,10,,3.0,,,
28,21,4,24,CANCELLED,1,10,,7.0,,,
26,5,23,24,CANCELLED,-1,10,,9.0,,,
30,12,2,27,CANCELLED,-1,10,,6.0,,,
31,22,24,27,CANCELLED,1,10,,3.0,,,
32,12,3,29,CANCELLED,-1,10,,2.0,,,
33,5,24,29,CANCELLED,-1,10,,9.0,,,
36,24,15,29,CANCELLED,1,10,,4.0,,,
34,15,16,28,SERVED,0,8,4,4.0,0.0,36,40
39,19,15,30,CANCELLED,1,10,,3.0,,,
40,24,12,31,CANCELLED,1,10,,3.0,,,
43,23,24,32,CANCELLED,-1,10,,2.0,,,
37,21,5,32,CANCELLED,-1,10,,8.0,,,
38,24,6,33,CANCELLED,-1,10,,7.0,,,
41,20,6,35,CANCELLED,-1,10,,5.0,,,
42,20,15,35,CANCELLED,-1,10,,5.0,,,
46,18,21,35,CANCELLED,-1,10,,2.0,,,
44,9,22,36,CANCELLED,-1,10,,7.0,,,
35,9,18,32,SERVED,0,10,5,5.0,0.0,42,47
8,24,17,4,SERVED,1,4,39,6.0,33.0,8,47
45,7,13,37,CANCELLED,-1,10,,6.0,,,
49,9,1,38,CANCELLED,-1,10,,6.0,,,
48,22,17,39,CANCELLED,1,10,,4.0,,,
51,14,4,40,CANCELLED,-1,10,,3.0,,,
50,10,8,42,SERVED,1,8,4,4.0,0.0,50,54
53,14,13,44,CANCELLED,-1,10,,6.0,,,
54,10,1,44,CANCELLED,-1,10,,8.0,,,
52,20,15,44,SERVED,0,7,5,5.0,0.0,51,56
55,17,1,46,CANCELLED,1,10,,7.0,,,
58,22,19,46,CANCELLED,-1,10,,4.0,,,
56,23,4,47,CANCELLED,-1,10,,6.0,,,
64,24,8,50,CANCELLED,-1,10,,6.0,,,
66,12,5,50,CANCELLED,-1,10,,4.0,,,
67,15,1,50,CANCELLED,-1,10,,8.0,,,
60,6,20,51,CANCELLED,-1,10,,6.0,,,
61,24,19,51,CANCELLED,-1,10,,5.0,,,
57,8,21,49,SERVED,1,7,6,5.0,1.0,56,62
72,17,20,52,CANCELLED,-1,10,,3.0,,,
68,19,12,52,CANCELLED,-1,10,,6.0,,,
59,23,18,49,SERVED,0,10,4,4.0,0.0,59,63
73,3,18,53,CANCELLED,1,10,,8.0,,,
70,9,21,53,CANCELLED,-1,10,,7.0,,,
65,23,24,53,CANCELLED,-1,10,,2.0,,,
69,17,15,53,CANCELLED,-1,10,,4.0,,,
74,6,2,54,CANCELLED,0,10,,1.0,,,
76,14,17,54,CANCELLED,-1,10,,4.0,,,
71,22,19,56,CANCELLED,0,10,,4.0,,,
78,12,1,56,CANCELLED,1,10,,4.0,,,
75,16,4,57,CANCELLED,-1,10,,6.0,,,
79,11,24,58,CANCELLED,1,10,,7.0,,,
80,8,7,58,CANCELLED,0,10,,1.0,,,
23,17,2,16,SERVED,0,9,48,5.0,43.0,25,73
47,7,3,39,SERVED,0,9,29,8.0,21.0,48,77
