request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,1,SERVED,1,2,3,3.0,0.0,3,6
2,6,22,0,SERVED,0,2,9,9.0,0.0,2,11
4,13,7,2,CANCELLED,-1,10,,6.0,,,
7,14,3,2,CANCELLED,-1,10,,4.0,,,
1,10,13,0,SERVED,1,2,11,7.0,4.0,2,13
6,22,20,5,SERVED,0,6,3,2.0,1.0,11,14
5,11,8,5,CANCELLED,-1,10,,6.0,,,
11,23,18,5,CANCELLED,1,10,,4.0,,,
12,9,19,5,CANCELLED,-1,10,,6.0,,,
14,20,21,5,SERVED,0,9,2,1.0,1.0,14,16
9,7,2,7,CANCELLED,-1,10,,4.0,,,
13,6,19,7,CANCELLED,-1,10,,8.0,,,
8,24,17,2,SERVED,1,10,10,6.0,4.0,12,22
20,8,12,14,CANCELLED,-1,10,,8.0,,,
21,23,19,14,CANCELLED,-1,10,,5.0,,,
19,10,22,13,SERVED,0,8,4,4.0,0.0,21,25
24,16,17,16,SERVED,1,8,2,2.0,0.0,24,26
22,24,2,16,CANCELLED,-1,10,,8.0,,,
25,19,16,17,CANCELLED,0,10,,3.0,,,
26,5,14,20,CANCELLED,-1,10,,6.0,,,
27,22,10,22,SERVED,0,5,4,3.0,1.0,27,31
23,17,2,17,SERVED,1,9,6,5.0,1.0,26,32
28,21,4,23,CANCELLED,-1,10,,7.0,,,
16,12,1,10,SERVED,1,7,17,4.0,13.0,17,34
31,22,13,28,CANCELLED,-1,10,,4.0,,,
29,24,11,28,CANCELLED,-1,10,,5.0,,,
32,12,3,26,SERVED,0,10,3,2.0,1.0,36,39
17,22,5,11,SERVED,0,7,23,8.0,15.0,18,41
41,20,6,31,CANCELLED,-1,10,,5.0,,,
34,15,16,31,CANCELLED,1,10,,4.0,,,
36,21,15,31,CANCELLED,-1,10,,4.0,,,
38,24,6,31,CANCELLED,-1,10,,7.0,,,
43,23,24,32,CANCELLED,-1,10,,2.0,,,
40,24,12,32,CANCELLED,-1,10,,3.0,,,
35,10,18,33,CANCELLED,-1,10,,5.0,,,
30,12,2,28,SERVED,0,8,8,6.0,2.0,36,44
45,7,13,36,CANCELLED,0,10,,6.0,,,
47,7,3,36,CANCELLED,-1,10,,8.0,,,
44,9,22,37,CANCELLED,0,10,,7.0,,,
46,18,21,38,CANCELLED,0,10,,2.0,,,
49,9,1,38,CANCELLED,-1,10,,6.0,,,
48,22,17,39,CANCELLED,0,10,,4.0,,,
33,5,24,29,SERVED,1,9,12,9.0,3.0,38,50
50,10,8,41,CANCELLED,0,10,,4.0,,,
52,19,15,42,CANCELLED,0,10,,3.0,,,
53,14,13,44,CANCELLED,0,10,,6.0,,,
56,23,4,45,CANCELLED,-1,10,,6.0,,,
54,10,1,46,CANCELLED,-1,10,,8.0,,,
55,8,1,46,CANCELLED,0,10,,4.0,,,
57,8,21,49,CANCELLED,0,10,,5.0,,,
62,14,19,49,CANCELLED,-1,10,,5.0,,,
67,15,1,51,CANCELLED,-1,10,,8.0,,,
60,6,20,51,CANCELLED,0,10,,6.0,,,
63,23,2,51,CANCELLED,-1,10,,9.0,,,
65,23,21,52,CANCELLED,-1,10,,3.0,,,
69,17,15,52,CANCELLED,-1,10,,4.0,,,
71,22,19,52,CANCELLED,-1,10,,4.0,,,
72,17,20,52,CANCELLED,-1,10,,3.0,,,
64,24,8,53,CANCELLED,-1,10,,6.0,,,
66,12,9,50,SERVED,1,9,5,5.0,0.0,59,64
70,9,21,54,CANCELLED,-1,10,,7.0,,,
73,3,18,54,CANCELLED,0,10,,8.0,,,
68,17,12,55,CANCELLED,-1,10,,6.0,,,
74,6,1,55,CANCELLED,0,10,,3.0,,,
77,23,11,56,CANCELLED,-1,10,,4.0,,,
78,12,1,57,CANCELLED,-1,10,,4.0,,,
79,11,24,57,CANCELLED,0,10,,7.0,,,
75,16,4,57,CANCELLED,-1,10,,6.0,,,
76,14,17,58,CANCELLED,0,10,,4.0,,,
59,23,18,48,SERVED,1,6,15,4.0,11.0,54,69
61,24,19,48,SERVED,1,8,17,5.0,12.0,56,73
58,22,19,45,SERVED,1,7,21,4.0,17.0,52,73
