request_id,from_node,to_node,request_time,status,assigned_vehicle_id,waiting_time,in_vehicle_time,travel_time,detour_ticks,pickup_at,dropoff_at
3,17,8,2,CANCELLED,-1,10,,3.0,,,
4,24,7,0,SERVED,0,9,4,4.0,0.0,9,13
5,11,8,3,CANCELLED,-1,10,,6.0,,,
7,14,3,3,CANCELLED,-1,10,,4.0,,,
8,24,17,3,CANCELLED,-1,10,,6.0,,,
6,22,20,4,CANCELLED,0,10,,2.0,,,
2,6,22,2,SERVED,1,4,9,9.0,0.0,6,15
14,20,21,6,CANCELLED,0,10,,1.0,,,
13,6,17,7,CANCELLED,1,10,,6.0,,,
11,23,18,8,CANCELLED,0,10,,4.0,,,
16,12,1,9,CANCELLED,1,10,,4.0,,,
15,24,11,10,CANCELLED,0,10,,5.0,,,
20,8,12,13,CANCELLED,-1,10,,8.0,,,
19,10,22,15,CANCELLED,-1,10,,4.0,,,
22,24,2,17,CANCELLED,-1,10,,8.0,,,
24,16,17,17,CANCELLED,-1,10,,2.0,,,
25,19,16,17,CANCELLED,-1,10,,3.0,,,
18,20,9,13,SERVED,0,10,5,5.0,0.0,23,28
17,22,5,12,SERVED,1,7,9,8.0,1.0,19,28
23,17,2,19,CANCELLED,0,10,,5.0,,,
28,21,4,23,CANCELLED,0,10,,7.0,,,
27,22,10,24,CANCELLED,0,10,,3.0,,,
31,22,13,24,CANCELLED,-1,10,,4.0,,,
30,12,2,27,CANCELLED,0,10,,6.0,,,
32,12,3,27,CANCELLED,-1,10,,2.0,,,
26,5,23,23,SERVED,1,5,10,9.0,1.0,28,38
38,21,6,30,CANCELLED,0,10,,6.0,,,
34,15,16,30,CANCELLED,-1,10,,4.0,,,
33,5,21,30,CANCELLED,-1,10,,8.0,,,
36,21,15,31,CANCELLED,0,10,,4.0,,,
37,21,5,32,CANCELLED,0,10,,8.0,,,
41,21,6,32,CANCELLED,-1,10,,6.0,,,
40,24,12,30,SERVED,1,10,3,3.0,0.0,40,43
43,23,24,33,CANCELLED,0,10,,2.0,,,
35,10,18,33,CANCELLED,-1,10,,5.0,,,
39,19,15,33,CANCELLED,-1,10,,3.0,,,
42,20,15,35,CANCELLED,0,10,,5.0,,,
44,9,22,35,CANCELLED,1,10,,7.0,,,
45,7,13,35,CANCELLED,-1,10,,6.0,,,
47,7,3,35,CANCELLED,-1,10,,8.0,,,
48,22,17,37,CANCELLED,0,10,,4.0,,,
46,18,21,37,CANCELLED,1,10,,2.0,,,
50,10,8,40,CANCELLED,1,10,,4.0,,,
52,19,15,41,CANCELLED,1,10,,3.0,,,
49,9,1,38,SERVED,0,9,7,6.0,1.0,47,54
56,23,11,44,CANCELLED,1,10,,4.0,,,
53,14,13,44,CANCELLED,-1,10,,6.0,,,
54,10,1,46,CANCELLED,0,10,,8.0,,,
58,22,19,47,CANCELLED,1,10,,4.0,,,
59,23,18,47,CANCELLED,0,10,,4.0,,,
57,8,21,47,CANCELLED,-1,10,,5.0,,,
55,16,1,47,CANCELLED,-1,10,,5.0,,,
61,24,19,48,CANCELLED,0,10,,5.0,,,
63,23,2,49,CANCELLED,1,10,,9.0,,,
60,6,20,50,CANCELLED,0,10,,6.0,,,
62,14,19,50,CANCELLED,1,10,,5.0,,,
68,19,12,51,CANCELLED,0,10,,6.0,,,
67,15,1,51,CANCELLED,1,10,,8.0,,,
70,9,21,51,CANCELLED,-1,10,,7.0,,,
66,12,9,52,CANCELLED,0,10,,5.0,,,
71,22,19,52,CANCELLED,1,10,,4.0,,,
64,24,8,53,CANCELLED,1,10,,6.0,,,
65,23,21,53,CANCELLED,-1,10,,3.0,,,
69,17,15,54,CANCELLED,1,10,,4.0,,,
72,17,20,54,CANCELLED,-1,10,,3.0,,,
76,14,17,57,CANCELLED,-1,10,,4.0,,,
78,12,1,59,CANCELLED,-1,10,,4.0,,,
80,9,7,59,CANCELLED,-1,10,,3.0,,,
74,6,1,57,SERVED,0,10,3,3.0,0.0,67,70
77,23,11,60,CANCELLED,-1,10,,4.0,,,
79,11,24,61,CANCELLED,0,10,,7.0,,,
73,3,18,56,SERVED,1,10,8,8.0,0.0,66,74
